eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,69,,,,,,,,,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.5105651998892,653.5105651998892,653.5105651998892,653.5105651998892,653.5105651998892,653.5105651998892,653.5105651998892,653.5105651998892,653.5105651998892,653.5105651998892,654.4929710000288,654.5096509000286,655.493022199953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,70,,,,,,,,,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.5116266999394,655.5116266999394,655.5116266999394,655.5116266999394,655.5116266999394,655.5116266999394,655.5116266999394,655.5116266999394,655.5116266999394,655.5116266999394,656.4927358999848,656.5259728000965,657.4926803000271,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,71,,,,,,,,,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.5093219000846,657.5093219000846,657.5093219000846,657.5093219000846,657.5093219000846,657.5093219000846,657.5093219000846,657.5093219000846,657.5093219000846,657.5093219000846,658.4924620001111,658.5115225999616,659.4922162001021,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,72,,,,,,,,,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.5097074001096,659.5097074001096,659.5097074001096,659.5097074001096,659.5097074001096,659.5097074001096,659.5097074001096,659.5097074001096,659.5097074001096,659.5097074001096,660.4941978999414,660.511149100028,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,73,,,,,,,,,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.5095774000511,661.5095774000511,661.5095774000511,661.5095774000511,661.5095774000511,661.5095774000511,661.5095774000511,661.5095774000511,661.5095774000511,661.5095774000511,662.4920771000907,662.5086695998907,663.4919356999453,space,0.4227805999107659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,74,,,,,,,,,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.5100622000173,663.5100622000173,663.5100622000173,663.5100622000173,663.5100622000173,663.5100622000173,663.5100622000173,663.5100622000173,663.5100622000173,663.5100622000173,664.4916948999744,664.5249395999126,665.4916491000913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,75,,,,,,,,,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5098059000447,665.5098059000447,665.5098059000447,665.5098059000447,665.5098059000447,665.5098059000447,665.5098059000447,665.5098059000447,665.5098059000447,665.5098059000447,666.4914218001068,666.5248114001006,667.491381800035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,76,,,,,,,,,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.5085936998948,667.5085936998948,667.5085936998948,667.5085936998948,667.5085936998948,667.5085936998948,667.5085936998948,667.5085936998948,667.5085936998948,667.5085936998948,668.4911736999638,668.507904099999,669.4911352000199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,77,,,,,,,,,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.5082592999097,669.5082592999097,669.5082592999097,669.5082592999097,669.5082592999097,669.5082592999097,669.5082592999097,669.5082592999097,669.5082592999097,669.5082592999097,670.4909026001114,670.5075298999436,671.4909592999611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,78,,,,,,,,,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.5075306000654,671.5075306000654,671.5075306000654,671.5075306000654,671.5075306000654,671.5075306000654,671.5075306000654,671.5075306000654,671.5075306000654,671.5075306000654,672.4908414999954,672.507285800064,673.4906566001009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,79,,,,,,,,,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.5072798999026,673.5072798999026,673.5072798999026,673.5072798999026,673.5072798999026,673.5072798999026,673.5072798999026,673.5072798999026,673.5072798999026,673.5072798999026,674.4904712000862,674.5071368000936,675.4903190000914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,80,,,,,,,,,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.5088857000228,675.5088857000228,675.5088857000228,675.5088857000228,675.5088857000228,675.5088857000228,675.5088857000228,675.5088857000228,675.5088857000228,675.5088857000228,676.4902204999235,676.5236043999903,677.4899967999663,space,0.35464829998090863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,81,,,,,,,,,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.5080458999146,677.5080458999146,677.5080458999146,677.5080458999146,677.5080458999146,677.5080458999146,677.5080458999146,677.5080458999146,677.5080458999146,677.5080458999146,678.4899089001119,678.5232653000858,679.4896806001198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,82,,,,,,,,,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.5074326000176,679.5074326000176,679.5074326000176,679.5074326000176,679.5074326000176,679.5074326000176,679.5074326000176,679.5074326000176,679.5074326000176,679.5074326000176,680.4902774998918,680.5062526999973,681.4894870000426,space,0.5463383998721838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,83,,,,,,,,,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.5073251998983,681.5073251998983,681.5073251998983,681.5073251998983,681.5073251998983,681.5073251998983,681.5073251998983,681.5073251998983,681.5073251998983,681.5073251998983,682.4895554000977,682.5226622000337,683.4892214001156,space,0.2975505997892469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,84,,,,,,,,,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.5078807000536,683.5078807000536,683.5078807000536,683.5078807000536,683.5078807000536,683.5078807000536,683.5078807000536,683.5078807000536,683.5078807000536,683.5078807000536,684.4891844000667,684.5224983000662,685.4890497999731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,85,,,,,,,,,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.5074394999538,685.5074394999538,685.5074394999538,685.5074394999538,685.5074394999538,685.5074394999538,685.5074394999538,685.5074394999538,685.5074394999538,685.5074394999538,686.4888516999781,686.522256199969,687.4887632001191,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,86,,,,,,,,,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.5064405000303,687.5064405000303,687.5064405000303,687.5064405000303,687.5064405000303,687.5064405000303,687.5064405000303,687.5064405000303,687.5064405000303,687.5064405000303,688.488784099929,688.5051826001145,689.4885495998897,space,0.34292569989338517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,87,,,,,,,,,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.5062907000538,689.5062907000538,689.5062907000538,689.5062907000538,689.5062907000538,689.5062907000538,689.5062907000538,689.5062907000538,689.5062907000538,689.5062907000538,690.488401300041,690.5217629999388,691.488221900072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,88,,,,,,,,,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.5048390999436,691.5048390999436,691.5048390999436,691.5048390999436,691.5048390999436,691.5048390999436,691.5048390999436,691.5048390999436,691.5048390999436,691.5048390999436,692.4887272000778,692.5047295000404,693.4878960999195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,89,,,,,,,,,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.5050135001075,693.5050135001075,693.5050135001075,693.5050135001075,693.5050135001075,693.5050135001075,693.5050135001075,693.5050135001075,693.5050135001075,693.5050135001075,694.4881518001202,694.5049119000323,695.4877053000964,space,0.5344342000316828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,90,,,,,,,,,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.5059229999315,695.5059229999315,695.5059229999315,695.5059229999315,695.5059229999315,695.5059229999315,695.5059229999315,695.5059229999315,695.5059229999315,695.5059229999315,696.4875409000088,696.5209665999282,697.487437899923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,91,,,,,,,,,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.5060010000598,697.5060010000598,697.5060010000598,697.5060010000598,697.5060010000598,697.5060010000598,697.5060010000598,697.5060010000598,697.5060010000598,697.5060010000598,698.4873595999088,698.5206699001137,699.4871696000919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,92,,,,,,,,,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.5039854999632,699.5039854999632,699.5039854999632,699.5039854999632,699.5039854999632,699.5039854999632,699.5039854999632,699.5039854999632,699.5039854999632,699.5039854999632,700.4878179000225,700.5038266999181,701.4866287000477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,93,,,,,,,,,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.5033674000297,701.5033674000297,701.5033674000297,701.5033674000297,701.5033674000297,701.5033674000297,701.5033674000297,701.5033674000297,701.5033674000297,701.5033674000297,702.4868463000748,702.5034223000985,703.4865725999698,space,0.552096099825576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,94,,,,,,,,,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.5036993999965,703.5036993999965,703.5036993999965,703.5036993999965,703.5036993999965,703.5036993999965,703.5036993999965,703.5036993999965,703.5036993999965,703.5036993999965,704.4867277999874,704.5031196000054,705.4867350000422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,95,,,,,,,,,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.503217499936,705.503217499936,705.503217499936,705.503217499936,705.503217499936,705.503217499936,705.503217499936,705.503217499936,705.503217499936,705.503217499936,706.4862410998903,706.5029102000408,707.4861117000692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,96,,,,,,,,,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5042896000668,707.5042896000668,707.5042896000668,707.5042896000668,707.5042896000668,707.5042896000668,707.5042896000668,707.5042896000668,707.5042896000668,707.5042896000668,708.4860233999789,708.5194405000657,709.48595319991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,97,,,,,,,,,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.5026630999055,709.5026630999055,709.5026630999055,709.5026630999055,709.5026630999055,709.5026630999055,709.5026630999055,709.5026630999055,709.5026630999055,709.5026630999055,710.4859233999159,710.5024218000472,711.4856529999524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,98,,,,,,,,,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.5037716000807,711.5037716000807,711.5037716000807,711.5037716000807,711.5037716000807,711.5037716000807,711.5037716000807,711.5037716000807,711.5037716000807,711.5037716000807,712.485518499976,712.5187772000208,713.4858890001196,space,0.31485279998742044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,99,,,,,,,,,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.5032665999606,713.5032665999606,713.5032665999606,713.5032665999606,713.5032665999606,713.5032665999606,713.5032665999606,713.5032665999606,713.5032665999606,713.5032665999606,714.4853976999875,714.5184722999111,715.4851307999343,space,0.38436829997226596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,100,,,,,,,,,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.501850000117,715.501850000117,715.501850000117,715.501850000117,715.501850000117,715.501850000117,715.501850000117,715.501850000117,715.501850000117,715.501850000117,716.4860851000994,716.5027691998985,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,101,,,,,,,,,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5013486999087,717.5013486999087,717.5013486999087,717.5013486999087,717.5013486999087,717.5013486999087,717.5013486999087,717.5013486999087,717.5013486999087,717.5013486999087,718.4846870000474,718.5013166000135,719.4845610000193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,102,,,,,,,,,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.5024087000638,719.5024087000638,719.5024087000638,719.5024087000638,719.5024087000638,719.5024087000638,719.5024087000638,719.5024087000638,719.5024087000638,719.5024087000638,720.4843856999651,720.5176816999447,721.4842807999812,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,103,,,,,,,,,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.5018325001001,721.5018325001001,721.5018325001001,721.5018325001001,721.5018325001001,721.5018325001001,721.5018325001001,721.5018325001001,721.5018325001001,721.5018325001001,722.4842111000326,722.5009006001055,723.4840579999145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,104,,,,,,,,,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.5018150000833,723.5018150000833,723.5018150000833,723.5018150000833,723.5018150000833,723.5018150000833,723.5018150000833,723.5018150000833,723.5018150000833,723.5018150000833,724.4842815999873,724.5005224000197,725.4840812000912,space,0.5516620997805148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,105,,,,,,,,,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.5005143999588,725.5005143999588,725.5005143999588,725.5005143999588,725.5005143999588,725.5005143999588,725.5005143999588,725.5005143999588,725.5005143999588,725.5005143999588,726.4837160001043,726.5003398999106,727.4836017000489,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,106,,,,,,,,,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.5002129001077,727.5002129001077,727.5002129001077,727.5002129001077,727.5002129001077,727.5002129001077,727.5002129001077,727.5002129001077,727.5002129001077,727.5002129001077,728.4834952000529,728.5000044999178,729.4834229999688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,107,,,,,,,,,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.5000390000641,729.5000390000641,729.5000390000641,729.5000390000641,729.5000390000641,729.5000390000641,729.5000390000641,729.5000390000641,729.5000390000641,729.5000390000641,730.4831831001211,730.4998711999506,731.4831065000035,space,0.6372593999840319,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,108,,,,,,,,,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,731.5017631000374,732.4828572999686,732.5161854000762,733.4826962999068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,109,,,,,,,,,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.5179099999368,733.5179099999368,733.5179099999368,733.5179099999368,733.5179099999368,733.5179099999368,733.5179099999368,733.5179099999368,733.5179099999368,733.5179099999368,734.4830473999027,734.5328001000453,735.4825265998952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,110,,,,,,,,,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.517292900011,735.517292900011,735.517292900011,735.517292900011,735.517292900011,735.517292900011,735.517292900011,735.517292900011,735.517292900011,735.517292900011,736.4824087000452,736.5323218998965,737.4821460000239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,111,,,,,,,,,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.5153693999164,737.5153693999164,737.5153693999164,737.5153693999164,737.5153693999164,737.5153693999164,737.5153693999164,737.5153693999164,737.5153693999164,737.5153693999164,738.4987375000492,738.5154850999825,739.4986376999877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,112,,,,,,,,,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.5153914999682,739.5153914999682,739.5153914999682,739.5153914999682,739.5153914999682,739.5153914999682,739.5153914999682,739.5153914999682,739.5153914999682,739.5153914999682,740.4990658001043,740.5150578999892,741.4983210999053,space,0.6503258999437094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,113,,,,,,,,,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.5178449000232,741.5178449000232,741.5178449000232,741.5178449000232,741.5178449000232,741.5178449000232,741.5178449000232,741.5178449000232,741.5178449000232,741.5178449000232,742.4982827999629,742.53163699992,743.4982143999077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,114,,,,,,,,,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.5166424999479,743.5166424999479,743.5166424999479,743.5166424999479,743.5166424999479,743.5166424999479,743.5166424999479,743.5166424999479,743.5166424999479,743.5166424999479,744.4980784999207,744.5313707001042,745.49799240008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
