eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,70,,,,,,,,,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.2165830000304,853.2165830000304,853.2165830000304,853.2165830000304,853.2165830000304,853.2165830000304,853.2165830000304,853.2165830000304,853.2165830000304,853.2165830000304,854.1990294000134,854.2153956999537,855.1986378999427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,71,,,,,,,,,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.2152580998372,855.2152580998372,855.2152580998372,855.2152580998372,855.2152580998372,855.2152580998372,855.2152580998372,855.2152580998372,855.2152580998372,855.2152580998372,856.1984142998699,856.2150961000007,857.1982441998553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,72,,,,,,,,,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.2163927999791,857.2163927999791,857.2163927999791,857.2163927999791,857.2163927999791,857.2163927999791,857.2163927999791,857.2163927999791,857.2163927999791,857.2163927999791,858.198219700018,858.2314824999776,859.1980832999106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,73,,,,,,,,,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.2148696999066,859.2148696999066,859.2148696999066,859.2148696999066,859.2148696999066,859.2148696999066,859.2148696999066,859.2148696999066,859.2148696999066,859.2148696999066,860.1980180998798,860.2145749998745,861.197792199906,space,0.760790100088343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,74,,,,,,,,,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.2157826998737,861.2157826998737,861.2157826998737,861.2157826998737,861.2157826998737,861.2157826998737,861.2157826998737,861.2157826998737,861.2157826998737,861.2157826998737,862.1984667000361,862.2142214998603,863.1975112999789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,75,,,,,,,,,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.2143033999018,863.2143033999018,863.2143033999018,863.2143033999018,863.2143033999018,863.2143033999018,863.2143033999018,863.2143033999018,863.2143033999018,863.2143033999018,864.1973704998381,864.2140567000024,865.1973603998777,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,76,,,,,,,,,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.2150669998955,865.2150669998955,865.2150669998955,865.2150669998955,865.2150669998955,865.2150669998955,865.2150669998955,865.2150669998955,865.2150669998955,865.2150669998955,866.1977123999968,866.2138044999447,867.1970335999504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,77,,,,,,,,,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.2146977998782,867.2146977998782,867.2146977998782,867.2146977998782,867.2146977998782,867.2146977998782,867.2146977998782,867.2146977998782,867.2146977998782,867.2146977998782,868.1989656998776,868.2160769999027,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,78,,,,,,,,,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.2161926999688,869.2161926999688,869.2161926999688,869.2161926999688,869.2161926999688,869.2161926999688,869.2161926999688,869.2161926999688,869.2161926999688,869.2161926999688,870.1966096998658,870.2299166999292,871.1964145998936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,79,,,,,,,,,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.2133551998995,871.2133551998995,871.2133551998995,871.2133551998995,871.2133551998995,871.2133551998995,871.2133551998995,871.2133551998995,871.2133551998995,871.2133551998995,872.1969057000242,872.2130358999129,873.1962603998836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,80,,,,,,,,,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.213661900023,873.213661900023,873.213661900023,873.213661900023,873.213661900023,873.213661900023,873.213661900023,873.213661900023,873.213661900023,873.213661900023,874.1963698000181,874.2128021998797,875.1959704000037,space,0.7247595000080764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,81,,,,,,,,,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.2154432998504,875.2154432998504,875.2154432998504,875.2154432998504,875.2154432998504,875.2154432998504,875.2154432998504,875.2154432998504,875.2154432998504,875.2154432998504,876.1958554999437,876.2291851998307,877.1956552998163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,82,,,,,,,,,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.2136943000369,877.2136943000369,877.2136943000369,877.2136943000369,877.2136943000369,877.2136943000369,877.2136943000369,877.2136943000369,877.2136943000369,877.2136943000369,878.1957922999281,878.2290489999577,879.1955095999874,space,0.7745256000198424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,83,,,,,,,,,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.2126988000236,879.2126988000236,879.2126988000236,879.2126988000236,879.2126988000236,879.2126988000236,879.2126988000236,879.2126988000236,879.2126988000236,879.2126988000236,880.195365899941,880.2119750999846,881.1951233998407,space,1.029587300028652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,84,,,,,,,,,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.2129304998089,881.2129304998089,881.2129304998089,881.2129304998089,881.2129304998089,881.2129304998089,881.2129304998089,881.2129304998089,881.2129304998089,881.2129304998089,882.1953630999196,882.2116187999491,883.1948736999184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,85,,,,,,,,,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.2124464998487,883.2124464998487,883.2124464998487,883.2124464998487,883.2124464998487,883.2124464998487,883.2124464998487,883.2124464998487,883.2124464998487,883.2124464998487,884.194974699989,884.2115956998896,885.1948133998085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,86,,,,,,,,,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.2118873000145,885.2118873000145,885.2118873000145,885.2118873000145,885.2118873000145,885.2118873000145,885.2118873000145,885.2118873000145,885.2118873000145,885.2118873000145,886.1944746000227,886.2113363000099,887.1944190999493,space,0.7418466000817716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,87,,,,,,,,,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.2121275998652,887.2121275998652,887.2121275998652,887.2121275998652,887.2121275998652,887.2121275998652,887.2121275998652,887.2121275998652,887.2121275998652,887.2121275998652,888.1944024998229,888.2279230998829,889.1942000000272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,88,,,,,,,,,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.2108485999051,889.2108485999051,889.2108485999051,889.2108485999051,889.2108485999051,889.2108485999051,889.2108485999051,889.2108485999051,889.2108485999051,889.2108485999051,890.1940651999321,890.2110943999141,891.1938704999629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,89,,,,,,,,,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.2120711999014,891.2120711999014,891.2120711999014,891.2120711999014,891.2120711999014,891.2120711999014,891.2120711999014,891.2120711999014,891.2120711999014,891.2120711999014,892.1936003998853,892.2278762999922,893.1936886999756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,90,,,,,,,,,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.211328699952,893.211328699952,893.211328699952,893.211328699952,893.211328699952,893.211328699952,893.211328699952,893.211328699952,893.211328699952,893.211328699952,894.1934777998831,894.2267544998322,895.193432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,91,,,,,,,,,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.2108856998384,895.2108856998384,895.2108856998384,895.2108856998384,895.2108856998384,895.2108856998384,895.2108856998384,895.2108856998384,895.2108856998384,895.2108856998384,896.193273199955,896.209826399805,897.1931822998449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,92,,,,,,,,,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.2107775998302,897.2107775998302,897.2107775998302,897.2107775998302,897.2107775998302,897.2107775998302,897.2107775998302,897.2107775998302,897.2107775998302,897.2107775998302,898.1929677999578,898.2263515000232,899.1929249998648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,93,,,,,,,,,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.211378299864,899.211378299864,899.211378299864,899.211378299864,899.211378299864,899.211378299864,899.211378299864,899.211378299864,899.211378299864,899.211378299864,900.1927107998636,900.2259837000165,901.1924781999551,space,0.6741043000947684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,94,,,,,,,,,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.2092352998443,901.2092352998443,901.2092352998443,901.2092352998443,901.2092352998443,901.2092352998443,901.2092352998443,901.2092352998443,901.2092352998443,901.2092352998443,902.1924501999747,902.2091182998847,903.1924262999091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,95,,,,,,,,,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.2091143999714,903.2091143999714,903.2091143999714,903.2091143999714,903.2091143999714,903.2091143999714,903.2091143999714,903.2091143999714,903.2091143999714,903.2091143999714,904.1922134999186,904.208793199854,905.1921488998923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,96,,,,,,,,,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.2098883998115,905.2098883998115,905.2098883998115,905.2098883998115,905.2098883998115,905.2098883998115,905.2098883998115,905.2098883998115,905.2098883998115,905.2098883998115,906.19204419991,906.2252479000017,907.1918794999365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,97,,,,,,,,,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.2084842999466,907.2084842999466,907.2084842999466,907.2084842999466,907.2084842999466,907.2084842999466,907.2084842999466,907.2084842999466,907.2084842999466,907.2084842999466,908.1918367999606,908.2082644999027,909.191639999859,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,98,,,,,,,,,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.2085773998406,909.2085773998406,909.2085773998406,909.2085773998406,909.2085773998406,909.2085773998406,909.2085773998406,909.2085773998406,909.2085773998406,909.2085773998406,910.191533499863,910.2092279999051,911.1911470999476,space,0.9847158999182284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,99,,,,,,,,,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.2098073000088,911.2098073000088,911.2098073000088,911.2098073000088,911.2098073000088,911.2098073000088,911.2098073000088,911.2098073000088,911.2098073000088,911.2098073000088,912.1911300998181,912.2244614998344,913.1910675999243,space,0.6956225000321865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,100,,,,,,,,,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.2098900999408,913.2098900999408,913.2098900999408,913.2098900999408,913.2098900999408,913.2098900999408,913.2098900999408,913.2098900999408,913.2098900999408,913.2098900999408,914.1908842998091,914.2243084998336,915.1908028000034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,101,,,,,,,,,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.2087422998156,915.2087422998156,915.2087422998156,915.2087422998156,915.2087422998156,915.2087422998156,915.2087422998156,915.2087422998156,915.2087422998156,915.2087422998156,916.1909227999859,916.2239192998968,917.190475899959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,102,,,,,,,,,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.2078318998683,917.2078318998683,917.2078318998683,917.2078318998683,917.2078318998683,917.2078318998683,917.2078318998683,917.2078318998683,917.2078318998683,917.2078318998683,918.1907730000094,918.2069917998742,919.1902715000324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,103,,,,,,,,,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.208275699988,919.208275699988,919.208275699988,919.208275699988,919.208275699988,919.208275699988,919.208275699988,919.208275699988,919.208275699988,919.208275699988,920.1901220998261,920.2234219999518,921.1900347999763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,104,,,,,,,,,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.2079090999905,921.2079090999905,921.2079090999905,921.2079090999905,921.2079090999905,921.2079090999905,921.2079090999905,921.2079090999905,921.2079090999905,921.2079090999905,922.1900145998225,922.2232778999023,923.1897634000052,space,0.6476651001721621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,105,,,,,,,,,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.2064453999046,923.2064453999046,923.2064453999046,923.2064453999046,923.2064453999046,923.2064453999046,923.2064453999046,923.2064453999046,923.2064453999046,923.2064453999046,924.1899653999135,924.2064701998606,925.1894929998089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,106,,,,,,,,,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.2077506999485,925.2077506999485,925.2077506999485,925.2077506999485,925.2077506999485,925.2077506999485,925.2077506999485,925.2077506999485,925.2077506999485,925.2077506999485,926.211888999911,926.2346490998752,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,107,,,,,,,,,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.2070783998352,927.2070783998352,927.2070783998352,927.2070783998352,927.2070783998352,927.2070783998352,927.2070783998352,927.2070783998352,927.2070783998352,927.2070783998352,928.1897592998575,928.2056791000068,929.188963699853,space,0.746252000099048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,108,,,,,,,,,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.2233529998921,929.2233529998921,929.2233529998921,929.2233529998921,929.2233529998921,929.2233529998921,929.2233529998921,929.2233529998921,929.2233529998921,929.2233529998921,930.1890292998869,930.2396917999722,931.1887338999659,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,109,,,,,,,,,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.2234264998697,931.2234264998697,931.2234264998697,931.2234264998697,931.2234264998697,931.2234264998697,931.2234264998697,931.2234264998697,931.2234264998697,931.2234264998697,932.1885978998616,932.2392619999591,933.1885134000331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,110,,,,,,,,,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.2229261000175,933.2229261000175,933.2229261000175,933.2229261000175,933.2229261000175,933.2229261000175,933.2229261000175,933.2229261000175,933.2229261000175,933.2229261000175,934.1891643998679,934.2216156998184,935.2048251999076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,111,,,,,,,,,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.2215308998711,935.2215308998711,935.2215308998711,935.2215308998711,935.2215308998711,935.2215308998711,935.2215308998711,935.2215308998711,935.2215308998711,935.2215308998711,936.1887182998471,936.2213689999189,937.1879022999201,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,112,,,,,,,,,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.2213163999841,937.2213163999841,937.2213163999841,937.2213163999841,937.2213163999841,937.2213163999841,937.2213163999841,937.2213163999841,937.2213163999841,937.2213163999841,938.204432199942,938.2211481998675,939.2046503999736,space,0.9436200000345707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,113,,,,,,,,,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.2247848999687,939.2247848999687,939.2247848999687,939.2247848999687,939.2247848999687,939.2247848999687,939.2247848999687,939.2247848999687,939.2247848999687,939.2247848999687,940.204186799936,940.237463099882,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,114,,,,,,,,,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.2090274000075,941.2090274000075,941.2090274000075,941.2090274000075,941.2090274000075,941.2090274000075,941.2090274000075,941.2090274000075,941.2090274000075,941.2090274000075,942.2039707999211,942.2208616998978,943.2038145000115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,115,,,,,,,,,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.2209907998331,943.2209907998331,943.2209907998331,943.2209907998331,943.2209907998331,943.2209907998331,943.2209907998331,943.2209907998331,943.2209907998331,943.2209907998331,944.2037288998254,944.2202906999737,945.2035685998853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
