eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.rt,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,44.81363789999159,None,44.81363789999159,45.81375219998881,45.79726880003,46.7970913000172,44.81363789999159,None,44.81363789999159,None,44.81363789999159,None,44.81363789999159,None,44.81363789999159,None,44.81363789999159,None,44.81363789999159,None,44.81363789999159,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,46.813643000030424,None,46.813643000030424,47.813643700035755,47.796894400031306,48.79729040001985,46.813643000030424,None,46.813643000030424,None,46.813643000030424,None,46.813643000030424,None,46.813643000030424,None,46.813643000030424,None,46.813643000030424,None,46.813643000030424,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,125,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,48.81384000001708,None,48.81384000001708,49.81390609999653,49.79715659999056,50.79710289998911,48.81384000001708,None,48.81384000001708,None,48.81384000001708,None,48.81384000001708,None,48.81384000001708,None,48.81384000001708,None,48.81384000001708,None,48.81384000001708,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,126,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,50.81382790004136,None,50.81382790004136,51.81385680002859,51.79703980003251,52.797086300037336,50.81382790004136,None,50.81382790004136,None,50.81382790004136,None,50.81382790004136,None,50.81382790004136,None,50.81382790004136,None,50.81382790004136,None,50.81382790004136,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,127,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,52.81361090001883,None,52.81361090001883,53.813717300014105,53.79718789999606,54.7972530000261,52.81361090001883,None,52.81361090001883,None,52.81361090001883,None,52.81361090001883,None,52.81361090001883,None,52.81361090001883,None,52.81361090001883,None,52.81361090001883,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,128,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,54.814094400033355,None,54.814094400033355,55.81370629998855,55.79695180000272,56.7972010000376,54.814094400033355,None,54.814094400033355,None,54.814094400033355,None,54.814094400033355,None,54.814094400033355,None,54.814094400033355,None,54.814094400033355,None,54.814094400033355,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,129,,,,,,,,,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,56.81403499998851,None,56.81403499998851,57.81367030000547,57.79705330001889,58.79716409998946,56.81403499998851,None,56.81403499998851,None,56.81403499998851,None,56.81403499998851,None,56.81403499998851,None,56.81403499998851,None,56.81403499998851,None,56.81403499998851,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,130,,,,,,,,,,,,,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7185499999905005,58.81422619998921,None,58.81422619998921,59.81366960000014,59.79731140000513,60.79699380003149,58.81422619998921,None,58.81422619998921,None,58.81422619998921,None,58.81422619998921,None,58.81422619998921,None,58.81422619998921,None,58.81422619998921,None,58.81422619998921,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,131,,,,,,,,,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,60.81395810004324,None,60.81395810004324,61.81390080001438,61.797017300035805,62.79710660001729,60.81395810004324,None,60.81395810004324,None,60.81395810004324,None,60.81395810004324,None,60.81395810004324,None,60.81395810004324,None,60.81395810004324,None,60.81395810004324,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,132,,,,,,,,,,,,,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,62.81381339998916,None,62.81381339998916,63.81370350002544,63.79722860001493,64.79722070001299,62.81381339998916,None,62.81381339998916,None,62.81381339998916,None,62.81381339998916,None,62.81381339998916,None,62.81381339998916,None,62.81381339998916,None,62.81381339998916,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,133,,,,,,,,,,,,,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0.12768829998094589,64.8139794000308,None,64.8139794000308,65.81376779999118,65.79714340000646,66.79718650004361,64.8139794000308,None,64.8139794000308,None,64.8139794000308,None,64.8139794000308,None,64.8139794000308,None,64.8139794000308,None,64.8139794000308,None,64.8139794000308,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,134,,,,,,,,,,,,,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.84629010001663,None,66.84629010001663,None,66.84629010001663,None,None,,83.09539890004089,None,83.09539890004089,84.09725710004568,84.0806344000157,85.080359900021,83.09539890004089,None,83.09539890004089,None,83.09539890004089,None,83.09539890004089,None,83.09539890004089,None,83.09539890004089,None,83.09539890004089,None,83.09539890004089,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,85.09714240004541,None,85.09714240004541,86.09706639999058,86.08054350002203,87.08036200003698,85.09714240004541,None,85.09714240004541,None,85.09714240004541,None,85.09714240004541,None,85.09714240004541,None,85.09714240004541,None,85.09714240004541,None,85.09714240004541,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,87.09711660002358,None,87.09711660002358,88.09703850001097,88.08060280000791,89.08048010000493,87.09711660002358,None,87.09711660002358,None,87.09711660002358,None,87.09711660002358,None,87.09711660002358,None,87.09711660002358,None,87.09711660002358,None,87.09711660002358,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6275405999622308,89.09710529999575,None,89.09710529999575,90.09716530004516,90.08038850000594,91.08040420000907,89.09710529999575,None,89.09710529999575,None,89.09710529999575,None,89.09710529999575,None,89.09710529999575,None,89.09710529999575,None,89.09710529999575,None,89.09710529999575,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,91.09718859998975,None,91.09718859998975,92.09724690002622,92.08041130000493,93.08074940001825,91.09718859998975,None,91.09718859998975,None,91.09718859998975,None,91.09718859998975,None,91.09718859998975,None,91.09718859998975,None,91.09718859998975,None,91.09718859998975,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.075142899993807,93.097034800041,None,93.097034800041,94.09715270000743,94.08041850000154,95.08059080003295,93.097034800041,None,93.097034800041,None,93.097034800041,None,93.097034800041,None,93.097034800041,None,93.097034800041,None,93.097034800041,None,93.097034800041,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,,,,,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0.9640923999832012,95.09713539999211,None,95.09713539999211,96.09726370003773,96.080582900031,97.08067090000259,95.09713539999211,None,95.09713539999211,None,95.09713539999211,None,95.09713539999211,None,95.09713539999211,None,95.09713539999211,None,95.09713539999211,None,95.09713539999211,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,,,,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.09721840004204,None,space,2.820302799984347,97.09721840004204,None,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,,,,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.94739490002394,None,space,1.0891915999818593,99.94739490002394,None,,,,,,,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,,,,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.94739490002394,None,s,2.818685599952005,101.06629029999021,None,,,,,,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
,,,,,,,,,,,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.91377199999988,None,None,103.91377199999988,None,,001,2022-09-26_09h41.15.779,test9,2022.1.4,60.0070448248193,
