eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,38.37772089999635,None,38.37772089999635,39.38920540001709,39.372533500078134,None,38.37772089999635,None,38.37772089999635,None,38.37772089999635,None,38.37772089999635,None,38.37772089999635,None,38.37772089999635,None,38.37772089999635,None,38.37772089999635,None,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,40.37715050007682,None,40.37715050007682,41.389157800003886,41.37263640004676,None,40.37715050007682,None,40.37715050007682,None,40.37715050007682,None,40.37715050007682,None,40.37715050007682,None,40.37715050007682,None,40.37715050007682,None,40.37715050007682,None,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,10,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,42.37650070001837,None,42.37650070001837,43.389302500057966,43.37289410002995,None,42.37650070001837,None,42.37650070001837,None,42.37650070001837,None,42.37650070001837,None,42.37650070001837,None,42.37650070001837,None,42.37650070001837,None,42.37650070001837,None,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,11,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,44.37695310008712,None,44.37695310008712,45.389235500013456,45.3728068000637,None,44.37695310008712,None,44.37695310008712,None,44.37695310008712,None,44.37695310008712,None,44.37695310008712,None,44.37695310008712,None,44.37695310008712,None,44.37695310008712,None,0.4880642000352964,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,12,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,46.37522610009182,None,46.37522610009182,47.38918480009306,47.37286950007547,None,46.37522610009182,None,46.37522610009182,None,46.37522610009182,None,46.37522610009182,None,46.37522610009182,None,46.37522610009182,None,46.37522610009182,None,46.37522610009182,None,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,13,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,48.37802010006271,None,48.37802010006271,49.38907979999203,49.37326140003279,None,48.37802010006271,None,48.37802010006271,None,48.37802010006271,None,48.37802010006271,None,48.37802010006271,None,48.37802010006271,None,48.37802010006271,None,48.37802010006271,None,1.086584100034088,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,14,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.41896070004441,None,50.41896070004441,None,50.41896070004441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.39129930001218,None,51.39129930001218,None,51.39129930001218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.7374792000046,None,space,1.8637262000702322,51.7374792000046,None,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.624559100018814,None,space,2.8481623000698164,53.624559100018814,None,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.624559100018814,None,s,4.805814199964516,56.49933670007158,None,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.32288920006249,None,space,1.638237199978903,61.32288920006249,None,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
