eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,55.165380600024946,None,55.165380600024946,56.177658800035715,56.1603635000065,None,55.165380600024946,None,55.165380600024946,None,55.165380600024946,None,55.165380600024946,None,55.165380600024946,None,55.165380600024946,None,55.165380600024946,None,55.165380600024946,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,57.166232600051444,None,57.166232600051444,58.17690430005314,58.16004000004614,None,57.166232600051444,None,57.166232600051444,None,57.166232600051444,None,57.166232600051444,None,57.166232600051444,None,57.166232600051444,None,57.166232600051444,None,57.166232600051444,None,0.3182692999835126,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,10,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,59.16459570004372,None,59.16459570004372,60.17717180005275,60.16014710004674,None,59.16459570004372,None,59.16459570004372,None,59.16459570004372,None,59.16459570004372,None,59.16459570004372,None,59.16459570004372,None,59.16459570004372,None,59.16459570004372,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,11,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,61.16637740004808,None,61.16637740004808,62.177673600031994,62.160993800032884,None,61.16637740004808,None,61.16637740004808,None,61.16637740004808,None,61.16637740004808,None,61.16637740004808,None,61.16637740004808,None,61.16637740004808,None,61.16637740004808,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,12,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,63.16636970004765,None,63.16636970004765,64.17750370001886,64.1606357000419,None,63.16636970004765,None,63.16636970004765,None,63.16636970004765,None,63.16636970004765,None,63.16636970004765,None,63.16636970004765,None,63.16636970004765,None,63.16636970004765,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,13,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,65.16560990002472,None,65.16560990002472,66.17718890000833,66.16056920000119,None,65.16560990002472,None,65.16560990002472,None,65.16560990002472,None,65.16560990002472,None,65.16560990002472,None,65.16560990002472,None,65.16560990002472,None,65.16560990002472,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,14,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,67.16648360004183,None,67.16648360004183,68.17761180002708,68.16055319999577,None,67.16648360004183,None,67.16648360004183,None,67.16648360004183,None,67.16648360004183,None,67.16648360004183,None,67.16648360004183,None,67.16648360004183,None,67.16648360004183,None,0.3023564000031911,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,15,,,,,,,,,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,69.16628720000153,None,69.16628720000153,70.17712130001746,70.16063790000044,None,69.16628720000153,None,69.16628720000153,None,69.16628720000153,None,69.16628720000153,None,69.16628720000153,None,69.16628720000153,None,69.16628720000153,None,69.16628720000153,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,16,,,,,,,,,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,71.16596010001376,None,71.16596010001376,72.17739940003958,72.16065630002413,None,71.16596010001376,None,71.16596010001376,None,71.16596010001376,None,71.16596010001376,None,71.16596010001376,None,71.16596010001376,None,71.16596010001376,None,71.16596010001376,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,17,,,,,,,,,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,73.16589940001722,None,73.16589940001722,74.1775608000462,74.16007800004445,None,73.16589940001722,None,73.16589940001722,None,73.16589940001722,None,73.16589940001722,None,73.16589940001722,None,73.16589940001722,None,73.16589940001722,None,73.16589940001722,None,0.5189815000048839,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,18,,,,,,,,,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,75.16555570001947,None,75.16555570001947,76.17711360001704,76.16030540002976,None,75.16555570001947,None,75.16555570001947,None,75.16555570001947,None,75.16555570001947,None,75.16555570001947,None,75.16555570001947,None,75.16555570001947,None,75.16555570001947,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,19,,,,,,,,,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,77.16651710000588,None,77.16651710000588,78.17770860000746,78.16025090002222,None,77.16651710000588,None,77.16651710000588,None,77.16651710000588,None,77.16651710000588,None,77.16651710000588,None,77.16651710000588,None,77.16651710000588,None,77.16651710000588,None,0.48649049998493865,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,20,,,,,,,,,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.20701390004251,None,79.20701390004251,None,79.20701390004251,None,None,966.4393303000252,None,966.4393303000252,967.4451762000099,967.4282383000245,None,966.4393303000252,None,966.4393303000252,None,966.4393303000252,None,966.4393303000252,None,966.4393303000252,None,966.4393303000252,None,966.4393303000252,None,966.4393303000252,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,968.4330877000466,None,968.4330877000466,969.444979300024,969.428261300025,None,968.4330877000466,None,968.4330877000466,None,968.4330877000466,None,968.4330877000466,None,968.4330877000466,None,968.4330877000466,None,968.4330877000466,None,968.4330877000466,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,970.4301939000143,None,970.4301939000143,971.4452093000291,971.4282825000118,None,970.4301939000143,None,970.4301939000143,None,970.4301939000143,None,970.4301939000143,None,970.4301939000143,None,970.4301939000143,None,970.4301939000143,None,970.4301939000143,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,972.4318178000394,None,972.4318178000394,973.4451595999999,973.4283036999987,None,972.4318178000394,None,972.4318178000394,None,972.4318178000394,None,972.4318178000394,None,972.4318178000394,None,972.4318178000394,None,972.4318178000394,None,972.4318178000394,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,974.430345300003,None,974.430345300003,975.4455843000324,975.4284207000164,None,974.430345300003,None,974.430345300003,None,974.430345300003,None,974.430345300003,None,974.430345300003,None,974.430345300003,None,974.430345300003,None,974.430345300003,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,125,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,976.4314447000506,None,976.4314447000506,977.4452125000535,977.4283095000428,None,976.4314447000506,None,976.4314447000506,None,976.4314447000506,None,976.4314447000506,None,976.4314447000506,None,976.4314447000506,None,976.4314447000506,None,976.4314447000506,None,0.3109415000071749,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,126,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,978.4303972000489,None,978.4303972000489,979.4450001000077,979.4284191000042,None,978.4303972000489,None,978.4303972000489,None,978.4303972000489,None,978.4303972000489,None,978.4303972000489,None,978.4303972000489,None,978.4303972000489,None,978.4303972000489,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,127,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,980.4302912999992,None,980.4302912999992,981.4452039000462,981.4282915000222,None,980.4302912999992,None,980.4302912999992,None,980.4302912999992,None,980.4302912999992,None,980.4302912999992,None,980.4302912999992,None,980.4302912999992,None,980.4302912999992,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,128,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,982.4319261000492,None,982.4319261000492,983.4452916000155,983.4283709000447,None,982.4319261000492,None,982.4319261000492,None,982.4319261000492,None,982.4319261000492,None,982.4319261000492,None,982.4319261000492,None,982.4319261000492,None,982.4319261000492,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,129,,,,,,,,,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,984.4307169000385,None,984.4307169000385,985.4457307000412,985.4283411000506,None,984.4307169000385,None,984.4307169000385,None,984.4307169000385,None,984.4307169000385,None,984.4307169000385,None,984.4307169000385,None,984.4307169000385,None,984.4307169000385,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,130,,,,,,,,,,,,,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,986.4326465000049,None,986.4326465000049,987.445216400025,987.4284164000419,None,986.4326465000049,None,986.4326465000049,None,986.4326465000049,None,986.4326465000049,None,986.4326465000049,None,986.4326465000049,None,986.4326465000049,None,986.4326465000049,None,0.44474410003749654,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,131,,,,,,,,,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,988.4312664000317,None,988.4312664000317,989.4452969999984,989.4286514000269,None,988.4312664000317,None,988.4312664000317,None,988.4312664000317,None,988.4312664000317,None,988.4312664000317,None,988.4312664000317,None,988.4312664000317,None,988.4312664000317,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,132,,,,,,,,,,,,,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,990.4325925000012,None,990.4325925000012,991.445198100002,991.4285060000257,None,990.4325925000012,None,990.4325925000012,None,990.4325925000012,None,990.4325925000012,None,990.4325925000012,None,990.4325925000012,None,990.4325925000012,None,990.4325925000012,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,133,,,,,,,,,,,,,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,992.4301976000424,None,992.4301976000424,993.4452138000051,993.4287072000443,None,992.4301976000424,None,992.4301976000424,None,992.4301976000424,None,992.4301976000424,None,992.4301976000424,None,992.4301976000424,None,992.4301976000424,None,992.4301976000424,None,0.4314913999987766,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,134,,,,,,,,,,,,,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,994.4303046000423,None,994.4303046000423,995.4453332000412,995.4284401000477,None,994.4303046000423,None,994.4303046000423,None,994.4303046000423,None,994.4303046000423,None,994.4303046000423,None,994.4303046000423,None,994.4303046000423,None,994.4303046000423,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,135,,,,,,,,,,,,,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,996.4309451000299,None,996.4309451000299,997.4463668000535,997.4286471000523,None,996.4309451000299,None,996.4309451000299,None,996.4309451000299,None,996.4309451000299,None,996.4309451000299,None,996.4309451000299,None,996.4309451000299,None,996.4309451000299,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,136,,,,,,,,,,,,,0,1,1,1,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,998.4307462000288,None,998.4307462000288,999.4451329000294,999.4283059000154,None,998.4307462000288,None,998.4307462000288,None,998.4307462000288,None,998.4307462000288,None,998.4307462000288,None,998.4307462000288,None,998.4307462000288,None,998.4307462000288,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,137,,,,,,,,,,,,,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1000.432116400043,None,1000.432116400043,1001.4454220000189,1001.4283437000122,None,1000.432116400043,None,1000.432116400043,None,1000.432116400043,None,1000.432116400043,None,1000.432116400043,None,1000.432116400043,None,1000.432116400043,None,1000.432116400043,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,138,,,,,,,,,,,,,0,1,1,1,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1002.430362700019,None,1002.430362700019,1003.4453110000468,1003.4284031999996,None,1002.430362700019,None,1002.430362700019,None,1002.430362700019,None,1002.430362700019,None,1002.430362700019,None,1002.430362700019,None,1002.430362700019,None,1002.430362700019,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,139,,,,,,,,,,,,,0,1,1,1,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1004.4313516000402,None,1004.4313516000402,1005.4453386000241,1005.4283763000276,None,1004.4313516000402,None,1004.4313516000402,None,1004.4313516000402,None,1004.4313516000402,None,1004.4313516000402,None,1004.4313516000402,None,1004.4313516000402,None,1004.4313516000402,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,140,,,,,,,,,,,,,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1006.4309128000168,None,1006.4309128000168,1007.4452525000088,1007.4284205000149,None,1006.4309128000168,None,1006.4309128000168,None,1006.4309128000168,None,1006.4309128000168,None,1006.4309128000168,None,1006.4309128000168,None,1006.4309128000168,None,1006.4309128000168,None,0.5283291000523604,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,141,,,,,,,,,,,,,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1008.4307680000202,None,1008.4307680000202,1009.4452184000402,1009.4283580000047,None,1008.4307680000202,None,1008.4307680000202,None,1008.4307680000202,None,1008.4307680000202,None,1008.4307680000202,None,1008.4307680000202,None,1008.4307680000202,None,1008.4307680000202,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,142,,,,,,,,,,,,,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1010.4301593000419,None,1010.4301593000419,1011.4451577000436,1011.4285517000244,None,1010.4301593000419,None,1010.4301593000419,None,1010.4301593000419,None,1010.4301593000419,None,1010.4301593000419,None,1010.4301593000419,None,1010.4301593000419,None,1010.4301593000419,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,143,,,,,,,,,,,,,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1012.430195700028,None,1012.430195700028,1013.445302600041,1013.428427100007,None,1012.430195700028,None,1012.430195700028,None,1012.430195700028,None,1012.430195700028,None,1012.430195700028,None,1012.430195700028,None,1012.430195700028,None,1012.430195700028,None,1.6393492000061087,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,144,,,,,,,,,,,,,0,1,1,1,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.472271900042,None,1014.472271900042,None,1014.472271900042,None,None,1037.905868300004,None,1037.905868300004,1038.9118585000397,1038.8955281000235,None,1037.905868300004,None,1037.905868300004,None,1037.905868300004,None,1037.905868300004,None,1037.905868300004,None,1037.905868300004,None,1037.905868300004,None,1037.905868300004,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1039.8975880000507,None,1039.8975880000507,1040.911737800052,1040.8955570000107,None,1039.8975880000507,None,1039.8975880000507,None,1039.8975880000507,None,1039.8975880000507,None,1039.8975880000507,None,1039.8975880000507,None,1039.8975880000507,None,1039.8975880000507,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1041.8990133000189,None,1041.8990133000189,1042.9116650000215,1042.8956578000216,None,1041.8990133000189,None,1041.8990133000189,None,1041.8990133000189,None,1041.8990133000189,None,1041.8990133000189,None,1041.8990133000189,None,1041.8990133000189,None,1041.8990133000189,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
