eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,69,,,,,,,,,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.8681715999264,622.8681715999264,622.8681715999264,622.8681715999264,622.8681715999264,622.8681715999264,622.8681715999264,622.8681715999264,622.8681715999264,622.8681715999264,623.8512828999665,623.8679209998809,624.851185800042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,70,,,,,,,,,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.8699964999687,624.8699964999687,624.8699964999687,624.8699964999687,624.8699964999687,624.8699964999687,624.8699964999687,624.8699964999687,624.8699964999687,624.8699964999687,625.8511453999672,625.8843930999283,626.8509593999479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,71,,,,,,,,,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.8677612999454,626.8677612999454,626.8677612999454,626.8677612999454,626.8677612999454,626.8677612999454,626.8677612999454,626.8677612999454,626.8677612999454,626.8677612999454,627.8512299999129,627.867743599927,628.8507916999515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,72,,,,,,,,,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.867405399913,628.867405399913,628.867405399913,628.867405399913,628.867405399913,628.867405399913,628.867405399913,628.867405399913,628.867405399913,628.867405399913,629.8513712999411,629.8676819000393,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,73,,,,,,,,,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.872310699895,630.872310699895,630.872310699895,630.872310699895,630.872310699895,630.872310699895,630.872310699895,630.872310699895,630.872310699895,630.872310699895,631.8503308999352,631.8837649999186,632.8539160999935,space,0.9392416002228856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,74,,,,,,,,,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.8700272999704,632.8700272999704,632.8700272999704,632.8700272999704,632.8700272999704,632.8700272999704,632.8700272999704,632.8700272999704,632.8700272999704,632.8700272999704,633.8500903998502,633.883425100008,634.8499669998419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,75,,,,,,,,,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.8677393000107,634.8677393000107,634.8677393000107,634.8677393000107,634.8677393000107,634.8677393000107,634.8677393000107,634.8677393000107,634.8677393000107,634.8677393000107,635.8498498999979,635.8830497998279,636.8498445998412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,76,,,,,,,,,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.8663385000546,636.8663385000546,636.8663385000546,636.8663385000546,636.8663385000546,636.8663385000546,636.8663385000546,636.8663385000546,636.8663385000546,636.8663385000546,637.8496302999556,637.8663236999419,638.8493772998918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,77,,,,,,,,,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.8669552998617,638.8669552998617,638.8669552998617,638.8669552998617,638.8669552998617,638.8669552998617,638.8669552998617,638.8669552998617,638.8669552998617,638.8669552998617,639.8505140999332,639.8664897999261,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,78,,,,,,,,,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8666909998283,640.8666909998283,640.8666909998283,640.8666909998283,640.8666909998283,640.8666909998283,640.8666909998283,640.8666909998283,640.8666909998283,640.8666909998283,641.8497468999121,641.8657092000358,642.8488004999235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,79,,,,,,,,,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.8662325998303,642.8662325998303,642.8662325998303,642.8662325998303,642.8662325998303,642.8662325998303,642.8662325998303,642.8662325998303,642.8662325998303,642.8662325998303,643.8488874998875,643.865402400028,644.848688099999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,80,,,,,,,,,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.8664218999911,644.8664218999911,644.8664218999911,644.8664218999911,644.8664218999911,644.8664218999911,644.8664218999911,644.8664218999911,644.8664218999911,644.8664218999911,645.8487197000068,645.8817360999528,646.8483247000258,space,0.38622250012122095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,81,,,,,,,,,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.867228299845,646.867228299845,646.867228299845,646.867228299845,646.867228299845,646.867228299845,646.867228299845,646.867228299845,646.867228299845,646.867228299845,647.8482224999461,647.8815603000112,648.8480294998735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,82,,,,,,,,,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.8648705999367,648.8648705999367,648.8648705999367,648.8648705999367,648.8648705999367,648.8648705999367,648.8648705999367,648.8648705999367,648.8648705999367,648.8648705999367,649.8479350998532,649.864637899911,650.847824400058,space,0.6975428001023829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,83,,,,,,,,,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.8673139000311,650.8673139000311,650.8673139000311,650.8673139000311,650.8673139000311,650.8673139000311,650.8673139000311,650.8673139000311,650.8673139000311,650.8673139000311,651.8484765999019,651.8810192998499,652.8476627999917,space,0.5524079001042992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,84,,,,,,,,,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.8643926000223,652.8643926000223,652.8643926000223,652.8643926000223,652.8643926000223,652.8643926000223,652.8643926000223,652.8643926000223,652.8643926000223,652.8643926000223,653.8474125999492,653.8643519999459,654.8473634999245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,85,,,,,,,,,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.8640359998681,654.8640359998681,654.8640359998681,654.8640359998681,654.8640359998681,654.8640359998681,654.8640359998681,654.8640359998681,654.8640359998681,654.8640359998681,655.8472955999896,655.8640212998725,656.8470588999335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,86,,,,,,,,,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.8642661999911,656.8642661999911,656.8642661999911,656.8642661999911,656.8642661999911,656.8642661999911,656.8642661999911,656.8642661999911,656.8642661999911,656.8642661999911,657.8472486999817,657.8635635999963,658.8468428000342,space,0.5771006001159549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,87,,,,,,,,,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.8649871998932,658.8649871998932,658.8649871998932,658.8649871998932,658.8649871998932,658.8649871998932,658.8649871998932,658.8649871998932,658.8649871998932,658.8649871998932,659.8486738000065,659.8649879998993,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,88,,,,,,,,,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.8637385000475,660.8637385000475,660.8637385000475,660.8637385000475,660.8637385000475,660.8637385000475,660.8637385000475,660.8637385000475,660.8637385000475,660.8637385000475,661.8464854999911,661.8631090000272,662.8462797999382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,89,,,,,,,,,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.8629371998832,662.8629371998832,662.8629371998832,662.8629371998832,662.8629371998832,662.8629371998832,662.8629371998832,662.8629371998832,662.8629371998832,662.8629371998832,663.8460844999645,663.862784900004,664.8461579000577,space,0.2719290000386536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,90,,,,,,,,,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.8633844000287,664.8633844000287,664.8633844000287,664.8633844000287,664.8633844000287,664.8633844000287,664.8633844000287,664.8633844000287,664.8633844000287,664.8633844000287,665.845982800005,665.8626250999514,666.8457954998594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,91,,,,,,,,,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.8624713998288,666.8624713998288,666.8624713998288,666.8624713998288,666.8624713998288,666.8624713998288,666.8624713998288,666.8624713998288,666.8624713998288,666.8624713998288,667.8455890999176,667.8623907999136,668.8455596000422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,92,,,,,,,,,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.8630613998976,668.8630613998976,668.8630613998976,668.8630613998976,668.8630613998976,668.8630613998976,668.8630613998976,668.8630613998976,668.8630613998976,668.8630613998976,669.8454619999975,669.8619729999918,670.8453573000152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,93,,,,,,,,,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.8632612999063,670.8632612999063,670.8632612999063,670.8632612999063,670.8632612999063,670.8632612999063,670.8632612999063,670.8632612999063,670.8632612999063,670.8632612999063,671.8451337998267,671.8784488998353,672.8449925999157,space,0.6700743001420051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,94,,,,,,,,,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.8616595999338,672.8616595999338,672.8616595999338,672.8616595999338,672.8616595999338,672.8616595999338,672.8616595999338,672.8616595999338,672.8616595999338,672.8616595999338,673.8449796000496,673.8614425999112,674.8447862998582,space,0.35373029997572303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,95,,,,,,,,,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.8628721998539,674.8628721998539,674.8628721998539,674.8628721998539,674.8628721998539,674.8628721998539,674.8628721998539,674.8628721998539,674.8628721998539,674.8628721998539,675.8446147998329,675.8778721999843,676.8444906000514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,96,,,,,,,,,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.8612464000471,676.8612464000471,676.8612464000471,676.8612464000471,676.8612464000471,676.8612464000471,676.8612464000471,676.8612464000471,676.8612464000471,676.8612464000471,677.8443690000568,677.8609348000027,678.8442118999083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,97,,,,,,,,,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.8617503000423,678.8617503000423,678.8617503000423,678.8617503000423,678.8617503000423,678.8617503000423,678.8617503000423,678.8617503000423,678.8617503000423,678.8617503000423,679.8439362999052,679.8772489000112,680.8437954999972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,98,,,,,,,,,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.86057839985,680.86057839985,680.86057839985,680.86057839985,680.86057839985,680.86057839985,680.86057839985,680.86057839985,680.86057839985,680.86057839985,681.8437454998493,681.8604361000471,682.8437469999772,space,0.41242740023881197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,99,,,,,,,,,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.8624272998422,682.8624272998422,682.8624272998422,682.8624272998422,682.8624272998422,682.8624272998422,682.8624272998422,682.8624272998422,682.8624272998422,682.8624272998422,683.8439123998396,683.8768247999251,684.8434872999787,space,1.3259316000621766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,100,,,,,,,,,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.8601108998992,684.8601108998992,684.8601108998992,684.8601108998992,684.8601108998992,684.8601108998992,684.8601108998992,684.8601108998992,684.8601108998992,684.8601108998992,685.8432654000353,685.8599910000339,686.8432412999682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,101,,,,,,,,,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.8605330998544,686.8605330998544,686.8605330998544,686.8605330998544,686.8605330998544,686.8605330998544,686.8605330998544,686.8605330998544,686.8605330998544,686.8605330998544,687.8430679999292,687.859712400008,688.8429194998462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,102,,,,,,,,,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.8595614000224,688.8595614000224,688.8595614000224,688.8595614000224,688.8595614000224,688.8595614000224,688.8595614000224,688.8595614000224,688.8595614000224,688.8595614000224,689.842727900017,689.8593188000377,690.8426645998843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,103,,,,,,,,,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.8594281999394,690.8594281999394,690.8594281999394,690.8594281999394,690.8594281999394,690.8594281999394,690.8594281999394,690.8594281999394,690.8594281999394,690.8594281999394,691.8425090999808,691.8592322999611,692.8424021999817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,104,,,,,,,,,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.8609390000347,692.8609390000347,692.8609390000347,692.8609390000347,692.8609390000347,692.8609390000347,692.8609390000347,692.8609390000347,692.8609390000347,692.8609390000347,693.8424031999893,693.8755792998709,694.8420458999462,space,0.33469510031864047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,105,,,,,,,,,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.8588163999375,694.8588163999375,694.8588163999375,694.8588163999375,694.8588163999375,694.8588163999375,694.8588163999375,694.8588163999375,694.8588163999375,694.8588163999375,695.8419417999685,695.859309699852,696.8417912998702,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,106,,,,,,,,,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.8593800999224,696.8593800999224,696.8593800999224,696.8593800999224,696.8593800999224,696.8593800999224,696.8593800999224,696.8593800999224,696.8593800999224,696.8593800999224,697.8418054999784,697.8583327999804,698.8416120000184,space,1.1857597001362592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,107,,,,,,,,,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.8583796999883,698.8583796999883,698.8583796999883,698.8583796999883,698.8583796999883,698.8583796999883,698.8583796999883,698.8583796999883,698.8583796999883,698.8583796999883,699.8417157998774,699.8581204998773,700.8413891999517,space,0.5694959000684321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,108,,,,,,,,,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.8602978999261,700.8602978999261,700.8602978999261,700.8602978999261,700.8602978999261,700.8602978999261,700.8602978999261,700.8602978999261,700.8602978999261,700.8602978999261,701.8411922999658,701.8745800999459,702.8410481999163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,109,,,,,,,,,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.8576552998275,702.8576552998275,702.8576552998275,702.8576552998275,702.8576552998275,702.8576552998275,702.8576552998275,702.8576552998275,702.8576552998275,702.8576552998275,703.8415403999388,703.857652500039,704.8408814000431,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,110,,,,,,,,,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.858748300001,704.858748300001,704.858748300001,704.858748300001,704.858748300001,704.858748300001,704.858748300001,704.858748300001,704.858748300001,704.858748300001,705.8412218999583,705.8572716999333,706.840486299945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,111,,,,,,,,,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.8753970998805,706.8753970998805,706.8753970998805,706.8753970998805,706.8753970998805,706.8753970998805,706.8753970998805,706.8753970998805,706.8753970998805,706.8753970998805,707.8407927998342,707.8903131999541,708.8401982998475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,112,,,,,,,,,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.8748761999886,708.8748761999886,708.8748761999886,708.8748761999886,708.8748761999886,708.8748761999886,708.8748761999886,708.8748761999886,708.8748761999886,708.8748761999886,709.8405901999213,709.8900731999893,710.8400754998438,space,0.5805212000850588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,113,,,,,,,,,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.8739836998284,710.8739836998284,710.8739836998284,710.8739836998284,710.8739836998284,710.8739836998284,710.8739836998284,710.8739836998284,710.8739836998284,710.8739836998284,711.8398357999977,711.8733001998626,712.8398017999716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,114,,,,,,,,,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.8730720998719,712.8730720998719,712.8730720998719,712.8730720998719,712.8730720998719,712.8730720998719,712.8730720998719,712.8730720998719,712.8730720998719,712.8730720998719,713.8562793999445,713.8729683000129,714.8561704999302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
