eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,66,,,,,,,,,,,,,0,0,0,0,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,685.5816316000419,None,685.5816316000419,686.5948146000737,686.5781554999994,None,685.5816316000419,None,685.5816316000419,None,685.5816316000419,None,685.5816316000419,None,685.5816316000419,None,685.5816316000419,None,685.5816316000419,None,685.5816316000419,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,67,,,,,,,,,,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,687.5815138999606,None,687.5815138999606,688.5947972000577,688.5780247000512,None,687.5815138999606,None,687.5815138999606,None,687.5815138999606,None,687.5815138999606,None,687.5815138999606,None,687.5815138999606,None,687.5815138999606,None,687.5815138999606,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,space,1,68,,,,,,,,,,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,689.583696500049,None,689.583696500049,690.5946792999748,690.577869300032,None,689.583696500049,None,689.583696500049,None,689.583696500049,None,689.583696500049,None,689.583696500049,None,689.583696500049,None,689.583696500049,None,689.583696500049,None,0.701834199950099,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,69,,,,,,,,,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,691.5806074000429,None,691.5806074000429,692.5948735000566,692.5781505999621,None,691.5806074000429,None,691.5806074000429,None,691.5806074000429,None,691.5806074000429,None,691.5806074000429,None,691.5806074000429,None,691.5806074000429,None,691.5806074000429,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,70,,,,,,,,,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,693.5833809999749,None,693.5833809999749,694.5947070000693,694.578256900073,None,693.5833809999749,None,693.5833809999749,None,693.5833809999749,None,693.5833809999749,None,693.5833809999749,None,693.5833809999749,None,693.5833809999749,None,693.5833809999749,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,71,,,,,,,,,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,695.5814378999639,None,695.5814378999639,696.5945704999613,696.578117200057,None,695.5814378999639,None,695.5814378999639,None,695.5814378999639,None,695.5814378999639,None,695.5814378999639,None,695.5814378999639,None,695.5814378999639,None,695.5814378999639,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,72,,,,,,,,,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,697.5807407000102,None,697.5807407000102,698.5947463000193,698.5780218000291,None,697.5807407000102,None,697.5807407000102,None,697.5807407000102,None,697.5807407000102,None,697.5807407000102,None,697.5807407000102,None,697.5807407000102,None,697.5807407000102,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,73,,,,,,,,,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,699.5804551000474,None,699.5804551000474,700.5947198000504,700.5781206999673,None,699.5804551000474,None,699.5804551000474,None,699.5804551000474,None,699.5804551000474,None,699.5804551000474,None,699.5804551000474,None,699.5804551000474,None,699.5804551000474,None,0.7296006999677047,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,74,,,,,,,,,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,701.5829252999974,None,701.5829252999974,702.5949638000457,702.5781365999719,None,701.5829252999974,None,701.5829252999974,None,701.5829252999974,None,701.5829252999974,None,701.5829252999974,None,701.5829252999974,None,701.5829252999974,None,701.5829252999974,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,75,,,,,,,,,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,703.5828499000054,None,703.5828499000054,704.5947842999594,704.5780223000329,None,703.5828499000054,None,703.5828499000054,None,703.5828499000054,None,703.5828499000054,None,703.5828499000054,None,703.5828499000054,None,703.5828499000054,None,703.5828499000054,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,76,,,,,,,,,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,705.5744690999854,None,705.5744690999854,706.5783751000417,706.5618986999616,707.5614416999742,705.5744690999854,None,705.5744690999854,None,705.5744690999854,None,705.5744690999854,None,705.5744690999854,None,705.5744690999854,None,705.5744690999854,None,705.5744690999854,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,77,,,,,,,,,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,707.5815990000265,None,707.5815990000265,708.5946935999673,708.5781877000118,None,707.5815990000265,None,707.5815990000265,None,707.5815990000265,None,707.5815990000265,None,707.5815990000265,None,707.5815990000265,None,707.5815990000265,None,707.5815990000265,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,78,,,,,,,,,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,709.5811648999806,None,709.5811648999806,710.5946123000467,710.5780495000072,None,709.5811648999806,None,709.5811648999806,None,709.5811648999806,None,709.5811648999806,None,709.5811648999806,None,709.5811648999806,None,709.5811648999806,None,709.5811648999806,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,79,,,,,,,,,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,711.5814801000524,None,711.5814801000524,712.5946634999709,712.5779889000114,None,711.5814801000524,None,711.5814801000524,None,711.5814801000524,None,711.5814801000524,None,711.5814801000524,None,711.5814801000524,None,711.5814801000524,None,711.5814801000524,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,80,,,,,,,,,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,713.5809077000013,None,713.5809077000013,714.5947041000472,714.5781196999596,None,713.5809077000013,None,713.5809077000013,None,713.5809077000013,None,713.5809077000013,None,713.5809077000013,None,713.5809077000013,None,713.5809077000013,None,713.5809077000013,None,1.1293267000000924,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,81,,,,,,,,,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,715.5806235000491,None,715.5806235000491,716.5945658000419,716.578120399965,None,715.5806235000491,None,715.5806235000491,None,715.5806235000491,None,715.5806235000491,None,715.5806235000491,None,715.5806235000491,None,715.5806235000491,None,715.5806235000491,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,82,,,,,,,,,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,717.5802006999729,None,717.5802006999729,718.5947110999841,718.578162400052,None,717.5802006999729,None,717.5802006999729,None,717.5802006999729,None,717.5802006999729,None,717.5802006999729,None,717.5802006999729,None,717.5802006999729,None,717.5802006999729,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,83,,,,,,,,,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,719.5814179000445,None,719.5814179000445,720.594700000016,720.5781831999775,None,719.5814179000445,None,719.5814179000445,None,719.5814179000445,None,719.5814179000445,None,719.5814179000445,None,719.5814179000445,None,719.5814179000445,None,719.5814179000445,None,0.8094600000185892,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,84,,,,,,,,,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,721.5810077000642,None,721.5810077000642,722.5946512999944,722.5777952000499,None,721.5810077000642,None,721.5810077000642,None,721.5810077000642,None,721.5810077000642,None,721.5810077000642,None,721.5810077000642,None,721.5810077000642,None,721.5810077000642,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,85,,,,,,,,,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,723.5807947000721,None,723.5807947000721,724.5946717000334,724.578165300074,None,723.5807947000721,None,723.5807947000721,None,723.5807947000721,None,723.5807947000721,None,723.5807947000721,None,723.5807947000721,None,723.5807947000721,None,723.5807947000721,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,86,,,,,,,,,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,725.5820114000235,None,725.5820114000235,726.5945054000476,726.5779531999724,None,725.5820114000235,None,725.5820114000235,None,725.5820114000235,None,725.5820114000235,None,725.5820114000235,None,725.5820114000235,None,725.5820114000235,None,725.5820114000235,None,0.8150936999591067,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,87,,,,,,,,,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,727.5823994000675,None,727.5823994000675,728.5949121000012,728.5779810000677,None,727.5823994000675,None,727.5823994000675,None,727.5823994000675,None,727.5823994000675,None,727.5823994000675,None,727.5823994000675,None,727.5823994000675,None,727.5823994000675,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,88,,,,,,,,,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,729.5831550000003,None,729.5831550000003,730.5945572999772,730.5779069999699,None,729.5831550000003,None,729.5831550000003,None,729.5831550000003,None,729.5831550000003,None,729.5831550000003,None,729.5831550000003,None,729.5831550000003,None,729.5831550000003,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,89,,,,,,,,,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,731.5801219000714,None,731.5801219000714,732.5948077000212,732.5777519000694,None,731.5801219000714,None,731.5801219000714,None,731.5801219000714,None,731.5801219000714,None,731.5801219000714,None,731.5801219000714,None,731.5801219000714,None,731.5801219000714,None,0.8984095000196248,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,90,,,,,,,,,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,733.5818652000744,None,733.5818652000744,734.5947156000184,734.5781196999596,None,733.5818652000744,None,733.5818652000744,None,733.5818652000744,None,733.5818652000744,None,733.5818652000744,None,733.5818652000744,None,733.5818652000744,None,733.5818652000744,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,91,,,,,,,,,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,735.5818225999828,None,735.5818225999828,736.5945694000693,736.5780072000343,None,735.5818225999828,None,735.5818225999828,None,735.5818225999828,None,735.5818225999828,None,735.5818225999828,None,735.5818225999828,None,735.5818225999828,None,735.5818225999828,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,92,,,,,,,,,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,737.5820592000382,None,737.5820592000382,738.5944779000711,738.5780539000407,None,737.5820592000382,None,737.5820592000382,None,737.5820592000382,None,737.5820592000382,None,737.5820592000382,None,737.5820592000382,None,737.5820592000382,None,737.5820592000382,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,93,,,,,,,,,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,739.5800170999719,None,739.5800170999719,740.5944832999958,740.577995800064,None,739.5800170999719,None,739.5800170999719,None,739.5800170999719,None,739.5800170999719,None,739.5800170999719,None,739.5800170999719,None,739.5800170999719,None,739.5800170999719,None,0.7454562999773771,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,94,,,,,,,,,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,741.5810312000103,None,741.5810312000103,742.5944317000685,742.5779724000022,None,741.5810312000103,None,741.5810312000103,None,741.5810312000103,None,741.5810312000103,None,741.5810312000103,None,741.5810312000103,None,741.5810312000103,None,741.5810312000103,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,95,,,,,,,,,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,743.5818537999876,None,743.5818537999876,744.5945949000306,744.577796000056,None,743.5818537999876,None,743.5818537999876,None,743.5818537999876,None,743.5818537999876,None,743.5818537999876,None,743.5818537999876,None,743.5818537999876,None,743.5818537999876,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,96,,,,,,,,,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,745.5813971000025,None,745.5813971000025,746.5947432999965,746.5778437000699,None,745.5813971000025,None,745.5813971000025,None,745.5813971000025,None,745.5813971000025,None,745.5813971000025,None,745.5813971000025,None,745.5813971000025,None,745.5813971000025,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,97,,,,,,,,,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,747.5800249000313,None,747.5800249000313,748.5946291000582,748.5778598999605,None,747.5800249000313,None,747.5800249000313,None,747.5800249000313,None,747.5800249000313,None,747.5800249000313,None,747.5800249000313,None,747.5800249000313,None,747.5800249000313,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,98,,,,,,,,,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,749.5816531999735,None,749.5816531999735,750.5944020999596,750.5777929000324,None,749.5816531999735,None,749.5816531999735,None,749.5816531999735,None,749.5816531999735,None,749.5816531999735,None,749.5816531999735,None,749.5816531999735,None,749.5816531999735,None,0.8797021000646055,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,99,,,,,,,,,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,751.5802573000547,None,751.5802573000547,752.5946590000531,752.5779253999935,None,751.5802573000547,None,751.5802573000547,None,751.5802573000547,None,751.5802573000547,None,751.5802573000547,None,751.5802573000547,None,751.5802573000547,None,751.5802573000547,None,0.8176638999721035,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,100,,,,,,,,,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,753.5817154999822,None,753.5817154999822,754.5948097000364,754.5778232000303,None,753.5817154999822,None,753.5817154999822,None,753.5817154999822,None,753.5817154999822,None,753.5817154999822,None,753.5817154999822,None,753.5817154999822,None,753.5817154999822,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,101,,,,,,,,,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,755.5812212000601,None,755.5812212000601,756.5943805000279,756.5778006999753,None,755.5812212000601,None,755.5812212000601,None,755.5812212000601,None,755.5812212000601,None,755.5812212000601,None,755.5812212000601,None,755.5812212000601,None,755.5812212000601,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,102,,,,,,,,,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,757.5823477000231,None,757.5823477000231,758.5946217000019,758.5780726000667,None,757.5823477000231,None,757.5823477000231,None,757.5823477000231,None,757.5823477000231,None,757.5823477000231,None,757.5823477000231,None,757.5823477000231,None,757.5823477000231,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,103,,,,,,,,,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,759.5828737000702,None,759.5828737000702,760.59464200004,760.5777003000258,None,759.5828737000702,None,759.5828737000702,None,759.5828737000702,None,759.5828737000702,None,759.5828737000702,None,759.5828737000702,None,759.5828737000702,None,759.5828737000702,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,104,,,,,,,,,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,761.5803795000538,None,761.5803795000538,762.5948000999633,762.5778967000078,None,761.5803795000538,None,761.5803795000538,None,761.5803795000538,None,761.5803795000538,None,761.5803795000538,None,761.5803795000538,None,761.5803795000538,None,761.5803795000538,None,0.7618024999974295,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,105,,,,,,,,,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,763.5819330000086,None,763.5819330000086,764.5946318999631,764.5780451999744,None,763.5819330000086,None,763.5819330000086,None,763.5819330000086,None,763.5819330000086,None,763.5819330000086,None,763.5819330000086,None,763.5819330000086,None,763.5819330000086,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,106,,,,,,,,,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,765.5826300999615,None,765.5826300999615,766.5945823000511,766.5780217000283,None,765.5826300999615,None,765.5826300999615,None,765.5826300999615,None,765.5826300999615,None,765.5826300999615,None,765.5826300999615,None,765.5826300999615,None,765.5826300999615,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,107,,,,,,,,,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,767.5823066000594,None,767.5823066000594,768.5946725000395,768.5781755000353,None,767.5823066000594,None,767.5823066000594,None,767.5823066000594,None,767.5823066000594,None,767.5823066000594,None,767.5823066000594,None,767.5823066000594,None,767.5823066000594,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
