eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,67,,,,,,,,,,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,641.6870194000076,None,641.6870194000076,642.7020097000059,642.6849133999785,None,641.6870194000076,None,641.6870194000076,None,641.6870194000076,None,641.6870194000076,None,641.6870194000076,None,641.6870194000076,None,641.6870194000076,None,641.6870194000076,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,space,1,68,,,,,,,,,,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,643.6880775000318,None,643.6880775000318,644.7019017999992,644.6850595999858,None,643.6880775000318,None,643.6880775000318,None,643.6880775000318,None,643.6880775000318,None,643.6880775000318,None,643.6880775000318,None,643.6880775000318,None,643.6880775000318,None,0.3568770000129007,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,69,,,,,,,,,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,645.6867732999963,None,645.6867732999963,646.7018938999972,646.6849414000171,None,645.6867732999963,None,645.6867732999963,None,645.6867732999963,None,645.6867732999963,None,645.6867732999963,None,645.6867732999963,None,645.6867732999963,None,645.6867732999963,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,70,,,,,,,,,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,647.6869486999931,None,647.6869486999931,648.7020819000318,648.6850393000059,None,647.6869486999931,None,647.6869486999931,None,647.6869486999931,None,647.6869486999931,None,647.6869486999931,None,647.6869486999931,None,647.6869486999931,None,647.6869486999931,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,71,,,,,,,,,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,649.6870545999845,None,649.6870545999845,650.7020743000321,650.6849758999888,None,649.6870545999845,None,649.6870545999845,None,649.6870545999845,None,649.6870545999845,None,649.6870545999845,None,649.6870545999845,None,649.6870545999845,None,649.6870545999845,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,72,,,,,,,,,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,651.6892955999938,None,651.6892955999938,652.7025777000235,652.6851438999875,None,651.6892955999938,None,651.6892955999938,None,651.6892955999938,None,651.6892955999938,None,651.6892955999938,None,651.6892955999938,None,651.6892955999938,None,651.6892955999938,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,73,,,,,,,,,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,653.6869534000289,None,653.6869534000289,654.7024170000223,654.6849745999789,None,653.6869534000289,None,653.6869534000289,None,653.6869534000289,None,653.6869534000289,None,653.6869534000289,None,653.6869534000289,None,653.6869534000289,None,653.6869534000289,None,0.35737559996778145,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,74,,,,,,,,,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,655.6896131000249,None,655.6896131000249,656.7021725000232,656.6850563000189,None,655.6896131000249,None,655.6896131000249,None,655.6896131000249,None,655.6896131000249,None,655.6896131000249,None,655.6896131000249,None,655.6896131000249,None,655.6896131000249,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,75,,,,,,,,,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,657.6868900000118,None,657.6868900000118,658.702037399984,658.6852426999831,None,657.6868900000118,None,657.6868900000118,None,657.6868900000118,None,657.6868900000118,None,657.6868900000118,None,657.6868900000118,None,657.6868900000118,None,657.6868900000118,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,76,,,,,,,,,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,659.6878985000076,None,659.6878985000076,660.7019703999977,660.6849844999961,None,659.6878985000076,None,659.6878985000076,None,659.6878985000076,None,659.6878985000076,None,659.6878985000076,None,659.6878985000076,None,659.6878985000076,None,659.6878985000076,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,77,,,,,,,,,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,661.6884301999817,None,661.6884301999817,662.7021785000106,662.684987900022,None,661.6884301999817,None,661.6884301999817,None,661.6884301999817,None,661.6884301999817,None,661.6884301999817,None,661.6884301999817,None,661.6884301999817,None,661.6884301999817,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,78,,,,,,,,,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,663.68687710003,None,663.68687710003,664.7021954000229,664.6850798000232,None,663.68687710003,None,663.68687710003,None,663.68687710003,None,663.68687710003,None,663.68687710003,None,663.68687710003,None,663.68687710003,None,663.68687710003,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,79,,,,,,,,,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,665.6880158000276,None,665.6880158000276,666.7019138000323,666.6850333000184,None,665.6880158000276,None,665.6880158000276,None,665.6880158000276,None,665.6880158000276,None,665.6880158000276,None,665.6880158000276,None,665.6880158000276,None,665.6880158000276,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,80,,,,,,,,,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,667.6868337999913,None,667.6868337999913,668.7020798000158,668.6850042000297,None,667.6868337999913,None,667.6868337999913,None,667.6868337999913,None,667.6868337999913,None,667.6868337999913,None,667.6868337999913,None,667.6868337999913,None,667.6868337999913,None,0.6229771000216715,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,81,,,,,,,,,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,669.6881915000267,None,669.6881915000267,670.7020102000097,670.685111400031,None,669.6881915000267,None,669.6881915000267,None,669.6881915000267,None,669.6881915000267,None,669.6881915000267,None,669.6881915000267,None,669.6881915000267,None,669.6881915000267,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,82,,,,,,,,,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,671.687101699994,None,671.687101699994,672.7019571000128,672.6850969999796,None,671.687101699994,None,671.687101699994,None,671.687101699994,None,671.687101699994,None,671.687101699994,None,671.687101699994,None,671.687101699994,None,671.687101699994,None,0.39770089997909963,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,83,,,,,,,,,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,673.6896177000017,None,673.6896177000017,674.7020322000026,674.6849900999805,None,673.6896177000017,None,673.6896177000017,None,673.6896177000017,None,673.6896177000017,None,673.6896177000017,None,673.6896177000017,None,673.6896177000017,None,673.6896177000017,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,84,,,,,,,,,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,675.6896193000139,None,675.6896193000139,676.7020194000215,676.6850631000125,None,675.6896193000139,None,675.6896193000139,None,675.6896193000139,None,675.6896193000139,None,675.6896193000139,None,675.6896193000139,None,675.6896193000139,None,675.6896193000139,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,85,,,,,,,,,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,677.6873004999943,None,677.6873004999943,678.7019611999858,678.6850708000129,None,677.6873004999943,None,677.6873004999943,None,677.6873004999943,None,677.6873004999943,None,677.6873004999943,None,677.6873004999943,None,677.6873004999943,None,677.6873004999943,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,86,,,,,,,,,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,679.6894952000002,None,679.6894952000002,680.702427399985,680.6849617999978,None,679.6894952000002,None,679.6894952000002,None,679.6894952000002,None,679.6894952000002,None,679.6894952000002,None,679.6894952000002,None,679.6894952000002,None,679.6894952000002,None,0.3866538999718614,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,87,,,,,,,,,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,681.6724173999974,None,681.6724173999974,682.6850336000207,682.6684155000257,683.6685371000203,681.6724173999974,None,681.6724173999974,None,681.6724173999974,None,681.6724173999974,None,681.6724173999974,None,681.6724173999974,None,681.6724173999974,None,681.6724173999974,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,88,,,,,,,,,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,683.6894387999782,None,683.6894387999782,684.7022345000296,684.6850400000112,None,683.6894387999782,None,683.6894387999782,None,683.6894387999782,None,683.6894387999782,None,683.6894387999782,None,683.6894387999782,None,683.6894387999782,None,683.6894387999782,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,89,,,,,,,,,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,685.6892888000002,None,685.6892888000002,686.702148100012,686.6851579999784,None,685.6892888000002,None,685.6892888000002,None,685.6892888000002,None,685.6892888000002,None,685.6892888000002,None,685.6892888000002,None,685.6892888000002,None,685.6892888000002,None,0.5234880999778397,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,90,,,,,,,,,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,687.6874080999987,None,687.6874080999987,688.7020968000288,688.6851550000138,None,687.6874080999987,None,687.6874080999987,None,687.6874080999987,None,687.6874080999987,None,687.6874080999987,None,687.6874080999987,None,687.6874080999987,None,687.6874080999987,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,91,,,,,,,,,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,689.6869033999974,None,689.6869033999974,690.7022540000034,690.6853288999991,None,689.6869033999974,None,689.6869033999974,None,689.6869033999974,None,689.6869033999974,None,689.6869033999974,None,689.6869033999974,None,689.6869033999974,None,689.6869033999974,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,92,,,,,,,,,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,691.6892317000311,None,691.6892317000311,692.7020125000272,692.6849844999961,None,691.6892317000311,None,691.6892317000311,None,691.6892317000311,None,691.6892317000311,None,691.6892317000311,None,691.6892317000311,None,691.6892317000311,None,691.6892317000311,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,93,,,,,,,,,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,693.687003900006,None,693.687003900006,694.7024033000343,694.6850921000005,None,693.687003900006,None,693.687003900006,None,693.687003900006,None,693.687003900006,None,693.687003900006,None,693.687003900006,None,693.687003900006,None,693.687003900006,None,0.5734751000418328,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,94,,,,,,,,,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,695.6874129999778,None,695.6874129999778,696.7024732999853,696.6850721000228,None,695.6874129999778,None,695.6874129999778,None,695.6874129999778,None,695.6874129999778,None,695.6874129999778,None,695.6874129999778,None,695.6874129999778,None,695.6874129999778,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,95,,,,,,,,,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,697.6874636000139,None,697.6874636000139,698.7020843999926,698.6851057999884,None,697.6874636000139,None,697.6874636000139,None,697.6874636000139,None,697.6874636000139,None,697.6874636000139,None,697.6874636000139,None,697.6874636000139,None,697.6874636000139,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,96,,,,,,,,,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,699.6868603000185,None,699.6868603000185,700.7022362999851,700.6850806000293,None,699.6868603000185,None,699.6868603000185,None,699.6868603000185,None,699.6868603000185,None,699.6868603000185,None,699.6868603000185,None,699.6868603000185,None,699.6868603000185,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,97,,,,,,,,,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,701.6890118999872,None,701.6890118999872,702.7019927999936,702.6851078000036,None,701.6890118999872,None,701.6890118999872,None,701.6890118999872,None,701.6890118999872,None,701.6890118999872,None,701.6890118999872,None,701.6890118999872,None,701.6890118999872,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,98,,,,,,,,,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,703.6736069000326,None,703.6736069000326,704.6851040000329,704.6685485999915,705.6687411000021,703.6736069000326,None,703.6736069000326,None,703.6736069000326,None,703.6736069000326,None,703.6736069000326,None,703.6736069000326,None,703.6736069000326,None,703.6736069000326,None,0.4202098000096157,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,99,,,,,,,,,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,705.6882493000012,None,705.6882493000012,706.7021697000018,706.6852741999901,None,705.6882493000012,None,705.6882493000012,None,705.6882493000012,None,705.6882493000012,None,705.6882493000012,None,705.6882493000012,None,705.6882493000012,None,705.6882493000012,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,100,,,,,,,,,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,707.6876210999908,None,707.6876210999908,708.7020675999811,708.6851092000143,None,707.6876210999908,None,707.6876210999908,None,707.6876210999908,None,707.6876210999908,None,707.6876210999908,None,707.6876210999908,None,707.6876210999908,None,707.6876210999908,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,101,,,,,,,,,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,709.6892227000208,None,709.6892227000208,710.702325500024,710.6850962000317,None,709.6892227000208,None,709.6892227000208,None,709.6892227000208,None,709.6892227000208,None,709.6892227000208,None,709.6892227000208,None,709.6892227000208,None,709.6892227000208,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,102,,,,,,,,,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,711.6728599999915,None,711.6728599999915,712.6850532999961,712.6686215000227,713.6687727000099,711.6728599999915,None,711.6728599999915,None,711.6728599999915,None,711.6728599999915,None,711.6728599999915,None,711.6728599999915,None,711.6728599999915,None,711.6728599999915,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,103,,,,,,,,,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,713.6879440000048,None,713.6879440000048,714.7020987999858,714.6850380999967,None,713.6879440000048,None,713.6879440000048,None,713.6879440000048,None,713.6879440000048,None,713.6879440000048,None,713.6879440000048,None,713.6879440000048,None,713.6879440000048,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,104,,,,,,,,,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,715.6869551999844,None,715.6869551999844,716.7021748999832,716.6850741999806,None,715.6869551999844,None,715.6869551999844,None,715.6869551999844,None,715.6869551999844,None,715.6869551999844,None,715.6869551999844,None,715.6869551999844,None,715.6869551999844,None,0.6786502999602817,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,105,,,,,,,,,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,717.6870295000263,None,717.6870295000263,718.7022021000157,718.685150699981,None,717.6870295000263,None,717.6870295000263,None,717.6870295000263,None,717.6870295000263,None,717.6870295000263,None,717.6870295000263,None,717.6870295000263,None,717.6870295000263,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,106,,,,,,,,,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,719.6894530000282,None,719.6894530000282,720.7023162000114,720.6851075000013,None,719.6894530000282,None,719.6894530000282,None,719.6894530000282,None,719.6894530000282,None,719.6894530000282,None,719.6894530000282,None,719.6894530000282,None,719.6894530000282,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,107,,,,,,,,,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,721.6901358999894,None,721.6901358999894,722.7020213999785,722.685108900012,None,721.6901358999894,None,721.6901358999894,None,721.6901358999894,None,721.6901358999894,None,721.6901358999894,None,721.6901358999894,None,721.6901358999894,None,721.6901358999894,None,0.3947389000095427,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
