eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,key_resp.keys,key_resp_10.keys,text_5.started,key_resp_4.started,h_arsq.started,mouse.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,6,0.2,0,None,3,154,,,,,,,,,0,0,0,4,0,2,2,2,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.95279959999607,95.95279959999607,95.95279959999607,95.95279959999607,95.95279959999607,95.95279959999607,95.95279959999607,95.95279959999607,95.95279959999607,95.95279959999607,96.93527040001936,96.95161540000117,97.93486500001745,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,3,0.2,0.2,None,3,155,,,,,,,,,0,0,0,4,0,2,2,2,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.95308659999864,97.95308659999864,97.95308659999864,97.95308659999864,97.95308659999864,97.95308659999864,97.95308659999864,97.95308659999864,97.95308659999864,97.95308659999864,98.93527919999906,98.96824479999486,99.93467020001845,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,9,0.2,-0.2,space,3,156,,,,,,,,,0,0,0,4,0,2,2,2,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.95219209999777,99.95219209999777,99.95219209999777,99.95219209999777,99.95219209999777,99.95219209999777,99.95219209999777,99.95219209999777,99.95219209999777,99.95219209999777,100.93537829999696,100.95117559999926,101.93437299999641,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,7,-0.2,-0.2,None,3,157,,,,,,,,,0,0,0,4,0,2,2,2,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.95379309999407,101.95379309999407,101.95379309999407,101.95379309999407,101.95379309999407,101.95379309999407,101.95379309999407,101.95379309999407,101.95379309999407,101.95379309999407,102.93417970000883,102.96760750000249,103.93415099999402,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,5,0,0,None,3,158,,,,,,,,,0,0,0,4,0,2,2,2,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.95233440000447,103.95233440000447,103.95233440000447,103.95233440000447,103.95233440000447,103.95233440000447,103.95233440000447,103.95233440000447,103.95233440000447,103.95233440000447,104.93470270000398,104.95243590002065,105.93384690000676,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,1,-0.2,0.2,None,3,159,,,,,,,,,0,0,0,4,0,2,2,2,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.95070610000403,105.95070610000403,105.95070610000403,105.95070610000403,105.95070610000403,105.95070610000403,105.95070610000403,105.95070610000403,105.95070610000403,105.95070610000403,106.93366239999887,106.95033190000686,107.93371139999363,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,7,-0.2,-0.2,None,3,160,,,,,,,,,0,0,0,4,0,2,2,2,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.95036469999468,107.95036469999468,107.95036469999468,107.95036469999468,107.95036469999468,107.95036469999468,107.95036469999468,107.95036469999468,107.95036469999468,107.95036469999468,108.93343219999224,108.9501397999993,109.93350070001907,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,5,0,0,space,3,161,,,,,,,,,0,0,0,4,0,2,2,2,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.95008330000564,109.95008330000564,109.95008330000564,109.95008330000564,109.95008330000564,109.95008330000564,109.95008330000564,109.95008330000564,109.95008330000564,109.95008330000564,110.93358939999598,110.94989970000461,111.93318039999576,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,7,-0.2,-0.2,None,3,162,,,,,,,,,0,0,0,4,0,2,2,2,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.95162589999381,111.95162589999381,111.95162589999381,111.95162589999381,111.95162589999381,111.95162589999381,111.95162589999381,111.95162589999381,111.95162589999381,111.95162589999381,112.93425819999538,112.95078240000294,,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,3,0.2,0.2,None,3,163,,,,,,,,,0,0,0,4,0,2,2,2,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.94945879999432,113.94945879999432,113.94945879999432,113.94945879999432,113.94945879999432,113.94945879999432,113.94945879999432,113.94945879999432,113.94945879999432,113.94945879999432,114.93303450001986,114.9498578000057,115.93260170001304,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,8,0,-0.2,None,3,164,,,,,,,,,0,0,0,4,0,2,2,2,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.94955270001083,115.94955270001083,115.94955270001083,115.94955270001083,115.94955270001083,115.94955270001083,115.94955270001083,115.94955270001083,115.94955270001083,115.94955270001083,116.93247530001099,116.94902250001905,117.93222889999743,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,7,-0.2,-0.2,space,3,165,,,,,,,,,0,0,0,4,0,2,2,2,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.95044230000349,117.95044230000349,117.95044230000349,117.95044230000349,117.95044230000349,117.95044230000349,117.95044230000349,117.95044230000349,117.95044230000349,117.95044230000349,118.9325754000165,118.96544980001636,119.93199110002024,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,9,0.2,-0.2,None,3,166,,,,,,,,,0,0,0,4,0,2,2,2,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.9654290000035,119.9654290000035,119.9654290000035,119.9654290000035,119.9654290000035,119.9654290000035,119.9654290000035,119.9654290000035,119.9654290000035,119.9654290000035,120.93225270000403,120.96517660000245,121.93185850000009,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,9,0.2,-0.2,None,3,167,,,,,,,,,0,0,0,4,0,2,2,2,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.96526769999764,121.96526769999764,121.96526769999764,121.96526769999764,121.96526769999764,121.96526769999764,121.96526769999764,121.96526769999764,121.96526769999764,121.96526769999764,122.93209350001416,122.96493459999328,123.93150510001578,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,3,0.2,0.2,None,3,168,,,,,,,,,0,0,0,4,0,2,2,2,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.965306099999,123.965306099999,123.965306099999,123.965306099999,123.965306099999,123.965306099999,123.965306099999,123.965306099999,123.965306099999,123.965306099999,124.93144320001011,124.96471840000595,125.9316220000037,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,1,-0.2,0.2,None,3,169,,,,,,,,,0,0,0,4,0,2,2,2,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.96450950001599,125.96450950001599,125.96450950001599,125.96450950001599,125.96450950001599,125.96450950001599,125.96450950001599,125.96450950001599,125.96450950001599,125.96450950001599,126.9496766999946,126.9644316000049,,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,5,0,0,None,3,170,,,,,,,,,0,0,0,4,0,2,2,2,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.96454590000212,127.96454590000212,127.96454590000212,127.96454590000212,127.96454590000212,127.96454590000212,127.96454590000212,127.96454590000212,127.96454590000212,127.96454590000212,128.9474448999972,128.96437230001902,129.9472796000191,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,3,0.2,0.2,space,3,171,,,,,,,,,0,0,0,4,0,2,2,2,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.96550079999724,129.96550079999724,129.96550079999724,129.96550079999724,129.96550079999724,129.96550079999724,129.96550079999724,129.96550079999724,129.96550079999724,129.96550079999724,130.94725339999422,130.98047559999395,131.94710530000157,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,4,-0.2,0,None,3,172,,,,,,,,,0,0,0,4,0,2,2,2,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.96543609999935,131.96543609999935,131.96543609999935,131.96543609999935,131.96543609999935,131.96543609999935,131.96543609999935,131.96543609999935,131.96543609999935,131.96543609999935,132.94918290001806,132.96404570000595,,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,7,-0.2,-0.2,None,3,173,,,,,,,,,0,0,0,4,0,2,2,2,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.9660203999956,133.9660203999956,133.9660203999956,133.9660203999956,133.9660203999956,133.9660203999956,133.9660203999956,133.9660203999956,133.9660203999956,133.9660203999956,134.94930150001892,134.9651298999961,,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,4,-0.2,0,None,3,174,,,,,,,,,0,0,0,4,0,2,2,2,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.9645881000033,135.9645881000033,135.9645881000033,135.9645881000033,135.9645881000033,135.9645881000033,135.9645881000033,135.9645881000033,135.9645881000033,135.9645881000033,136.93320870000753,136.9683870000008,137.94628890001331,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,4,-0.2,0,space,3,175,,,,,,,,,0,0,0,4,0,2,2,2,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.964289800002,137.964289800002,137.964289800002,137.964289800002,137.964289800002,137.964289800002,137.964289800002,137.964289800002,137.964289800002,137.964289800002,138.94634580001002,138.9803562000161,139.94619069999317,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,5,0,0,None,3,176,,,,,,,,,0,0,0,4,0,2,2,2,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.96474060000037,139.96474060000037,139.96474060000037,139.96474060000037,139.96474060000037,139.96474060000037,139.96474060000037,139.96474060000037,139.96474060000037,139.96474060000037,140.945947900007,140.9807570000121,141.9457093999954,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,6,0.2,0,None,3,177,,,,,,,,,0,0,0,4,0,2,2,2,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.96263300001738,141.96263300001738,141.96263300001738,141.96263300001738,141.96263300001738,141.96263300001738,141.96263300001738,141.96263300001738,141.96263300001738,141.96263300001738,142.9460196,142.96233270000084,143.945656099997,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,2,0,0.2,None,3,178,,,,,,,,,0,0,0,4,0,2,2,2,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.96361550001893,143.96361550001893,143.96361550001893,143.96361550001893,143.96361550001893,143.96361550001893,143.96361550001893,143.96361550001893,143.96361550001893,143.96361550001893,144.94548900000518,144.9787436000188,145.94524739999906,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,7,-0.2,-0.2,None,3,179,,,,,,,,,0,0,0,4,0,2,2,2,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.96399990000646,145.96399990000646,145.96399990000646,145.96399990000646,145.96399990000646,145.96399990000646,145.96399990000646,145.96399990000646,145.96399990000646,145.96399990000646,146.9452452000114,146.97850739999558,147.94509240001207,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,6,0.2,0,space,3,180,,,,,,,,,0,0,0,4,0,2,2,2,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.96189199999208,147.96189199999208,147.96189199999208,147.96189199999208,147.96189199999208,147.96189199999208,147.96189199999208,147.96189199999208,147.96189199999208,147.96189199999208,148.9450452000019,148.96158339999965,149.94484830001602,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,6,0.2,0,None,2,63,,,,,,,,,0,0,0,4,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,,,6,0.2,0,None,2,63,,,,,,,,,0,0,0,4,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.96176299999934,149.96176299999934,space,4.607542100013234,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,,,6,0.2,0,None,2,63,,,,,,,,,0,0,0,4,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5945248999924,154.5945248999924,154.5945248999924,space,1.0826207000063732,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,,,6,0.2,0,None,2,63,,,,,,,,,0,0,0,4,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.71410189999733,155.71410189999733,s,2.5819566000136547,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,,,6,0.2,0,None,2,63,,,,,,,,,0,0,0,4,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.32727490001707,158.32727490001707,160.32676429999992,160.32676429999992,None,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
