eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,45,,,,,,,,,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,46,,,,,,,,,,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,47,,,,,,,,,,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,3,0.2,0.2,space,1,48,,,,,,,,,,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,9,0.2,-0.2,None,1,49,,,,,,,,,,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,50,,,,,,,,,,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,5,0,0,None,1,51,,,,,,,,,,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,8,0,-0.2,None,1,52,,,,,,,,,,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,8,0,-0.2,space,1,53,,,,,,,,,,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,54,,,,,,,,,,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,4,-0.2,0,None,1,55,,,,,,,,,,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,5,0,0,None,1,56,,,,,,,,,,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,5,0,0,space,1,57,,,,,,,,,,,,,0,0,0,0,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,2,0,0.2,None,1,58,,,,,,,,,,,,,0,0,0,0,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,2,0,0.2,space,1,59,,,,,,,,,,,,,0,0,0,0,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,6,0.2,0,None,1,60,,,,,,,,,,,,,0,0,0,0,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,125,125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,126,126,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,127,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,128,128,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,129,129,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,130,130,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,131,131,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,132,132,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,133,133,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,134,134,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,135,135,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
