eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,167,,,,,,,,,,,,,0,1,1,1,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,356.78261100000236,None,356.78261100000236,357.7938310999889,357.777369700023,None,356.78261100000236,None,356.78261100000236,None,356.78261100000236,None,356.78261100000236,None,356.78261100000236,None,356.78261100000236,None,356.78261100000236,None,356.78261100000236,None,0.33486149995587766,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,168,,,,,,,,,,,,,0,1,1,1,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,358.77996300003724,None,358.77996300003724,359.79377460002434,359.77727120002965,None,358.77996300003724,None,358.77996300003724,None,358.77996300003724,None,358.77996300003724,None,358.77996300003724,None,358.77996300003724,None,358.77996300003724,None,358.77996300003724,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,169,,,,,,,,,,,,,0,1,1,1,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,360.7811805999954,None,360.7811805999954,361.79373420000775,361.7773463000194,None,360.7811805999954,None,360.7811805999954,None,360.7811805999954,None,360.7811805999954,None,360.7811805999954,None,360.7811805999954,None,360.7811805999954,None,360.7811805999954,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,170,,,,,,,,,,,,,0,1,1,1,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,362.7815721000079,None,362.7815721000079,363.79374560003635,363.7774880999932,None,362.7815721000079,None,362.7815721000079,None,362.7815721000079,None,362.7815721000079,None,362.7815721000079,None,362.7815721000079,None,362.7815721000079,None,362.7815721000079,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,171,,,,,,,,,,,,,0,1,1,1,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,364.7791164999944,None,364.7791164999944,365.79374460002873,365.7773006000207,None,364.7791164999944,None,364.7791164999944,None,364.7791164999944,None,364.7791164999944,None,364.7791164999944,None,364.7791164999944,None,364.7791164999944,None,364.7791164999944,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,172,,,,,,,,,,,,,0,1,1,1,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,366.77999000001,None,366.77999000001,367.7938850999926,367.7777292000246,None,366.77999000001,None,366.77999000001,None,366.77999000001,None,366.77999000001,None,366.77999000001,None,366.77999000001,None,366.77999000001,None,366.77999000001,None,0.5303326000575908,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,173,,,,,,,,,,,,,0,1,1,1,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,368.78081760002533,None,368.78081760002533,369.7938983000349,369.7773476000293,None,368.78081760002533,None,368.78081760002533,None,368.78081760002533,None,368.78081760002533,None,368.78081760002533,None,368.78081760002533,None,368.78081760002533,None,368.78081760002533,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,174,,,,,,,,,,,,,0,1,1,1,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,370.7816613999894,None,370.7816613999894,371.7938192000147,371.7774674000102,None,370.7816613999894,None,370.7816613999894,None,370.7816613999894,None,370.7816613999894,None,370.7816613999894,None,370.7816613999894,None,370.7816613999894,None,370.7816613999894,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,175,,,,,,,,,,,,,0,1,1,1,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,372.779694100027,None,372.779694100027,373.79377009999007,373.77737620001426,None,372.779694100027,None,372.779694100027,None,372.779694100027,None,372.779694100027,None,372.779694100027,None,372.779694100027,None,372.779694100027,None,372.779694100027,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,176,,,,,,,,,,,,,0,1,1,1,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,374.7793139000423,None,374.7793139000423,375.7937688000384,375.7775225000223,None,374.7793139000423,None,374.7793139000423,None,374.7793139000423,None,374.7793139000423,None,374.7793139000423,None,374.7793139000423,None,374.7793139000423,None,374.7793139000423,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,177,,,,,,,,,,,,,0,1,1,1,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,376.77906440000515,None,376.77906440000515,377.7936181999976,377.7776001000311,None,376.77906440000515,None,376.77906440000515,None,376.77906440000515,None,376.77906440000515,None,376.77906440000515,None,376.77906440000515,None,376.77906440000515,None,376.77906440000515,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,178,,,,,,,,,,,,,0,1,1,1,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,378.77935860003345,None,378.77935860003345,379.7938157999888,379.7773841000162,None,378.77935860003345,None,378.77935860003345,None,378.77935860003345,None,378.77935860003345,None,378.77935860003345,None,378.77935860003345,None,378.77935860003345,None,378.77935860003345,None,0.34643259999575093,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,179,,,,,,,,,,,,,0,1,1,1,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,380.7795283999876,None,380.7795283999876,381.79383169999346,381.7773257000372,None,380.7795283999876,None,380.7795283999876,None,380.7795283999876,None,380.7795283999876,None,380.7795283999876,None,380.7795283999876,None,380.7795283999876,None,380.7795283999876,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,180,,,,,,,,,,,,,0,1,1,1,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,382.77899329998763,None,382.77899329998763,383.7942209999892,383.77787789999275,None,382.77899329998763,None,382.77899329998763,None,382.77899329998763,None,382.77899329998763,None,382.77899329998763,None,382.77899329998763,None,382.77899329998763,None,382.77899329998763,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,181,,,,,,,,,,,,,0,1,1,1,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,384.7823757000151,None,384.7823757000151,385.79379339999286,385.7772248000256,None,384.7823757000151,None,384.7823757000151,None,384.7823757000151,None,384.7823757000151,None,384.7823757000151,None,384.7823757000151,None,384.7823757000151,None,384.7823757000151,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,182,,,,,,,,,,,,,0,1,1,1,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,386.7648863000213,None,386.7648863000213,387.7776031999965,387.76049539999804,388.7605084000388,386.7648863000213,None,386.7648863000213,None,386.7648863000213,None,386.7648863000213,None,386.7648863000213,None,386.7648863000213,None,386.7648863000213,None,386.7648863000213,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,183,,,,,,,,,,,,,0,1,1,1,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,388.782108000014,None,388.782108000014,389.79383380000945,389.7772444000002,None,388.782108000014,None,388.782108000014,None,388.782108000014,None,388.782108000014,None,388.782108000014,None,388.782108000014,None,388.782108000014,None,388.782108000014,None,0.376065100019332,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,184,,,,,,,,,,,,,0,1,1,1,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,390.78117040003417,None,390.78117040003417,391.7937643000041,391.7772644000361,None,390.78117040003417,None,390.78117040003417,None,390.78117040003417,None,390.78117040003417,None,390.78117040003417,None,390.78117040003417,None,390.78117040003417,None,390.78117040003417,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,185,,,,,,,,,,,,,0,1,1,1,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,392.7791786000016,None,392.7791786000016,393.7937852999894,393.7772586999927,None,392.7791786000016,None,392.7791786000016,None,392.7791786000016,None,392.7791786000016,None,392.7791786000016,None,392.7791786000016,None,392.7791786000016,None,392.7791786000016,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,186,,,,,,,,,,,,,0,1,1,1,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,394.780500199995,None,394.780500199995,395.79382220003754,395.7776002000319,None,394.780500199995,None,394.780500199995,None,394.780500199995,None,394.780500199995,None,394.780500199995,None,394.780500199995,None,394.780500199995,None,394.780500199995,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,187,,,,,,,,,,,,,0,1,1,1,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,396.7814831000287,None,396.7814831000287,397.79381569998804,397.7776164000388,None,396.7814831000287,None,396.7814831000287,None,396.7814831000287,None,396.7814831000287,None,396.7814831000287,None,396.7814831000287,None,396.7814831000287,None,396.7814831000287,None,0.6322168000042439,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,188,,,,,,,,,,,,,0,1,1,1,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,398.7803678000346,None,398.7803678000346,399.79382449999684,399.77735729998676,None,398.7803678000346,None,398.7803678000346,None,398.7803678000346,None,398.7803678000346,None,398.7803678000346,None,398.7803678000346,None,398.7803678000346,None,398.7803678000346,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,189,,,,,,,,,,,,,0,1,1,1,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,400.7800462000305,None,400.7800462000305,401.7939263000153,401.7773501999909,None,400.7800462000305,None,400.7800462000305,None,400.7800462000305,None,400.7800462000305,None,400.7800462000305,None,400.7800462000305,None,400.7800462000305,None,400.7800462000305,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,190,,,,,,,,,,,,,0,1,1,1,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,402.7813124000095,None,402.7813124000095,403.7939434000291,403.7772770000156,None,402.7813124000095,None,402.7813124000095,None,402.7813124000095,None,402.7813124000095,None,402.7813124000095,None,402.7813124000095,None,402.7813124000095,None,402.7813124000095,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,191,,,,,,,,,,,,,0,1,1,1,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,404.77920620003715,None,404.77920620003715,405.7937471999903,405.7772918000119,None,404.77920620003715,None,404.77920620003715,None,404.77920620003715,None,404.77920620003715,None,404.77920620003715,None,404.77920620003715,None,404.77920620003715,None,404.77920620003715,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,192,,,,,,,,,,,,,0,1,1,1,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,406.7792158999946,None,406.7792158999946,407.7938407000038,407.7775670000119,None,406.7792158999946,None,406.7792158999946,None,406.7792158999946,None,406.7792158999946,None,406.7792158999946,None,406.7792158999946,None,406.7792158999946,None,406.7792158999946,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,193,,,,,,,,,,,,,0,1,1,1,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,408.7797813999932,None,408.7797813999932,409.793986100005,409.777713700023,None,408.7797813999932,None,408.7797813999932,None,408.7797813999932,None,408.7797813999932,None,408.7797813999932,None,408.7797813999932,None,408.7797813999932,None,408.7797813999932,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,194,,,,,,,,,,,,,0,1,1,1,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,410.7799616000266,None,410.7799616000266,411.7939607000444,411.77772090001963,None,410.7799616000266,None,410.7799616000266,None,410.7799616000266,None,410.7799616000266,None,410.7799616000266,None,410.7799616000266,None,410.7799616000266,None,410.7799616000266,None,0.30685220001032576,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,195,,,,,,,,,,,,,0,1,1,1,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,412.7793926000013,None,412.7793926000013,413.793848900008,413.7776139000198,None,412.7793926000013,None,412.7793926000013,None,412.7793926000013,None,412.7793926000013,None,412.7793926000013,None,412.7793926000013,None,412.7793926000013,None,412.7793926000013,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,196,,,,,,,,,,,,,0,1,1,1,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,414.7796995000099,None,414.7796995000099,415.7938254000037,415.7774384000222,None,414.7796995000099,None,414.7796995000099,None,414.7796995000099,None,414.7796995000099,None,414.7796995000099,None,414.7796995000099,None,414.7796995000099,None,414.7796995000099,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,197,,,,,,,,,,,,,0,1,1,1,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,416.77930729999207,None,416.77930729999207,417.7939719000133,417.7773642000393,None,416.77930729999207,None,416.77930729999207,None,416.77930729999207,None,416.77930729999207,None,416.77930729999207,None,416.77930729999207,None,416.77930729999207,None,416.77930729999207,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,198,,,,,,,,,,,,,0,1,1,1,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,418.78134069999214,None,418.78134069999214,419.79387440002756,419.777728200017,None,418.78134069999214,None,418.78134069999214,None,418.78134069999214,None,418.78134069999214,None,418.78134069999214,None,418.78134069999214,None,418.78134069999214,None,418.78134069999214,None,0.3289206000044942,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,199,,,,,,,,,,,,,0,1,1,1,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,420.77916939998977,None,420.77916939998977,421.79390799999237,421.77743990003364,None,420.77916939998977,None,420.77916939998977,None,420.77916939998977,None,420.77916939998977,None,420.77916939998977,None,420.77916939998977,None,420.77916939998977,None,420.77916939998977,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,200,,,,,,,,,,,,,0,1,1,1,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,422.7815212000278,None,422.7815212000278,423.7938516000286,423.7773559000343,None,422.7815212000278,None,422.7815212000278,None,422.7815212000278,None,422.7815212000278,None,422.7815212000278,None,422.7815212000278,None,422.7815212000278,None,422.7815212000278,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,201,,,,,,,,,,,,,0,1,1,1,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,424.77928900002735,None,424.77928900002735,425.7938823000295,425.7773118999903,None,424.77928900002735,None,424.77928900002735,None,424.77928900002735,None,424.77928900002735,None,424.77928900002735,None,424.77928900002735,None,424.77928900002735,None,424.77928900002735,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,202,,,,,,,,,,,,,0,1,1,1,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,426.78181730001234,None,426.78181730001234,427.794092600001,427.77773850003723,None,426.78181730001234,None,426.78181730001234,None,426.78181730001234,None,426.78181730001234,None,426.78181730001234,None,426.78181730001234,None,426.78181730001234,None,426.78181730001234,None,0.3211295999935828,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,203,,,,,,,,,,,,,0,1,1,1,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,428.76617000001715,None,428.76617000001715,429.77742800000124,429.76058850000845,430.7605534000322,428.76617000001715,None,428.76617000001715,None,428.76617000001715,None,428.76617000001715,None,428.76617000001715,None,428.76617000001715,None,428.76617000001715,None,428.76617000001715,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,204,,,,,,,,,,,,,0,1,1,1,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,430.77946079999674,None,430.77946079999674,431.79386640002485,431.7775373000186,None,430.77946079999674,None,430.77946079999674,None,430.77946079999674,None,430.77946079999674,None,430.77946079999674,None,430.77946079999674,None,430.77946079999674,None,430.77946079999674,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,205,,,,,,,,,,,,,0,1,1,1,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,432.77937850001035,None,432.77937850001035,433.7939146000426,433.77750349999405,None,432.77937850001035,None,432.77937850001035,None,432.77937850001035,None,432.77937850001035,None,432.77937850001035,None,432.77937850001035,None,432.77937850001035,None,432.77937850001035,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,206,,,,,,,,,,,,,0,1,1,1,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,434.7792214000365,None,434.7792214000365,435.79390729998704,435.7775445000152,None,434.7792214000365,None,434.7792214000365,None,434.7792214000365,None,434.7792214000365,None,434.7792214000365,None,434.7792214000365,None,434.7792214000365,None,434.7792214000365,None,0.3142904000123963,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,207,,,,,,,,,,,,,0,1,1,1,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,436.7796445999993,None,436.7796445999993,437.79421469999943,437.77776870003436,None,436.7796445999993,None,436.7796445999993,None,436.7796445999993,None,436.7796445999993,None,436.7796445999993,None,436.7796445999993,None,436.7796445999993,None,436.7796445999993,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
