eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,key_resp.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.rt,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,5,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.409193100000266,56.97895600000629,None,56.97895600000629,57.99079950002488,57.97470980003709,None,56.97895600000629,None,56.97895600000629,None,56.97895600000629,None,56.97895600000629,None,56.97895600000629,None,56.97895600000629,None,56.97895600000629,None,56.97895600000629,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,6,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.29623700003139675,58.97995350003475,None,58.97995350003475,59.9916358999908,59.97412850003457,None,58.97995350003475,None,58.97995350003475,None,58.97995350003475,None,58.97995350003475,None,58.97995350003475,None,58.97995350003475,None,58.97995350003475,None,58.97995350003475,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,7,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.40818040003068745,60.980319200025406,None,60.980319200025406,61.99139780004043,61.97477850003634,None,60.980319200025406,None,60.980319200025406,None,60.980319200025406,None,60.980319200025406,None,60.980319200025406,None,60.980319200025406,None,60.980319200025406,None,60.980319200025406,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6312934000161476,62.98052400001325,None,62.98052400001325,63.99131180002587,63.97471660003066,None,62.98052400001325,None,62.98052400001325,None,62.98052400001325,None,62.98052400001325,None,62.98052400001325,None,62.98052400001325,None,62.98052400001325,None,62.98052400001325,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1.2393467999645509,64.9807756000082,None,64.9807756000082,65.99099620000925,65.97452520002844,None,64.9807756000082,None,64.9807756000082,None,64.9807756000082,None,64.9807756000082,None,64.9807756000082,None,64.9807756000082,None,64.9807756000082,None,64.9807756000082,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,10,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.03147660003742,None,67.03147660003742,None,67.03147660003742,None,None,,68.32037600001786,None,68.32037600001786,69.32443720003357,69.30758820002666,None,68.32037600001786,None,68.32037600001786,None,68.32037600001786,None,68.32037600001786,None,68.32037600001786,None,68.32037600001786,None,68.32037600001786,None,68.32037600001786,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1.1377145000151359,70.31459379999433,None,70.31459379999433,71.32480740000028,71.30739790003281,None,70.31459379999433,None,70.31459379999433,None,70.31459379999433,None,70.31459379999433,None,70.31459379999433,None,70.31459379999433,None,70.31459379999433,None,70.31459379999433,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.34000470000319,None,72.34000470000319,None,72.34000470000319,None,None,,74.20556460000807,None,74.20556460000807,75.20751139998902,75.1908430000185,None,74.20556460000807,None,74.20556460000807,None,74.20556460000807,None,74.20556460000807,None,74.20556460000807,None,74.20556460000807,None,74.20556460000807,None,74.20556460000807,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.134959599992726,76.18039430002682,None,76.18039430002682,77.19089170004008,77.17470810003579,78.17463160003535,76.18039430002682,None,76.18039430002682,None,76.18039430002682,None,76.18039430002682,None,76.18039430002682,None,76.18039430002682,None,76.18039430002682,None,76.18039430002682,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3116186000406742,78.19623130001128,None,78.19623130001128,79.20778930000961,79.19126880000113,None,78.19623130001128,None,78.19623130001128,None,78.19623130001128,None,78.19623130001128,None,78.19623130001128,None,78.19623130001128,None,78.19623130001128,None,78.19623130001128,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.18325810000533238,80.1967981000198,None,80.1967981000198,81.20927640004084,81.19151460001012,None,80.1967981000198,None,80.1967981000198,None,80.1967981000198,None,80.1967981000198,None,80.1967981000198,None,80.1967981000198,None,80.1967981000198,None,80.1967981000198,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5825950999860652,82.19681300001685,None,82.19681300001685,83.20780149998609,83.19178390002344,None,82.19681300001685,None,82.19681300001685,None,82.19681300001685,None,82.19681300001685,None,82.19681300001685,None,82.19681300001685,None,82.19681300001685,None,82.19681300001685,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.9652261000010185,84.19862149999244,None,84.19862149999244,85.2081465999945,85.19562850001967,None,84.19862149999244,None,84.19862149999244,None,84.19862149999244,None,84.19862149999244,None,84.19862149999244,None,84.19862149999244,None,84.19862149999244,None,84.19862149999244,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,,,,,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.4629520999733359,86.19734820001759,None,86.19734820001759,87.20750690001296,87.19098720001057,None,86.19734820001759,None,86.19734820001759,None,86.19734820001759,None,86.19734820001759,None,86.19734820001759,None,86.19734820001759,None,86.19734820001759,None,86.19734820001759,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1.7182919000042602,88.19799180002883,None,88.19799180002883,89.20768859999953,89.191232400015,None,88.19799180002883,None,88.19799180002883,None,88.19799180002883,None,88.19799180002883,None,88.19799180002883,None,88.19799180002883,None,88.19799180002883,None,88.19799180002883,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,247,,,,,,,,,,,,,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,,,,6,0.2,0,None,3,247,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.19068090000656,None,s,1.1981006999849342,90.19068090000656,None,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,,,,6,0.2,0,None,3,247,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,,,,6,0.2,0,None,3,247,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,,,,6,0.2,0,None,3,247,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.43963470001472,None,None,91.43963470001472,None,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
